0.034,pear,47,19731116,0.448,apple,61,20001101,0.546,crocodile
0.939,apple,12,20001101,0.894,pear,48,19681010,0.198,crocodile
0.971,apple,66,19850621,0.628,crocodile,50,20001101,0.086,crocodile
0.933,pear,66,19850621,0.157,dog,50,19731116,0.893,apple
0.431,crocodile,33,19681010,0.156,crocodile,95,19850621,0.772,apple
0.058,dog,6,19731116,0.168,pear,25,19850621,0.464,apple
0.039,apple,55,19681010,0.076,apple,31,19731116,0.426,pear
0.513,apple,4,19850621,0.014,pear,19,19681010,0.329,crocodile
0.072,pear,78,20001101,0.984,pear,7,19681010,0.741,pear
0.045,dog,62,19681010,0.466,dog,85,19850621,0.175,apple
0.434,apple,65,19681010,0.089,dog,4,19850621,0.507,crocodile
0.703,apple,80,19681010,0.570,dog,64,19731116,0.216,dog
0.610,apple,54,19731116,0.184,dog,33,20001101,0.845,dog
0.900,dog,46,20001101,0.702,pear,60,19731116,0.927,apple
0.019,crocodile,74,19681010,0.806,dog,72,20001101,0.098,apple
0.747,pear,43,19681010,0.165,crocodile,12,19850621,0.400,dog
0.279,pear,12,20001101,0.779,pear,55,19681010,0.441,crocodile
0.304,dog,60,19731116,0.054,pear,19,19850621,0.848,dog
0.193,apple,95,20001101,0.469,pear,77,19850621,0.401,apple
0.477,dog,69,19731116,0.131,dog,81,19681010,0.083,dog
0.600,pear,64,19731116,0.687,apple,68,19681010,0.272,dog
0.874,pear,61,19850621,0.735,pear,31,20001101,0.305,apple
0.167,apple,42,19731116,0.069,apple,25,20001101,0.010,pear
0.659,apple,53,19850621,0.987,apple,56,19850621,0.681,apple
0.918,dog,35,19731116,0.188,pear,45,19731116,0.174,dog
0.073,pear,92,19681010,0.514,crocodile,97,19731116,0.397,apple
0.209,crocodile,29,19731116,0.392,apple,7,19731116,0.789,crocodile
0.413,pear,42,19850621,0.736,apple,6,20001101,0.441,pear
0.022,dog,67,19731116,0.494,crocodile,35,19731116,0.185,dog
0.961,dog,88,19850621,0.452,apple,9,19681010,0.230,crocodile
0.728,apple,3,19681010,0.660,dog,20,20001101,0.988,apple
0.052,crocodile,36,19731116,0.830,pear,49,20001101,0.306,pear
0.626,crocodile,68,19681010,0.765,pear,34,19681010,0.779,pear
0.255,crocodile,64,19731116,0.523,dog,26,19681010,0.024,pear
0.131,dog,26,20001101,0.696,apple,19,20001101,0.037,dog
0.178,pear,50,19850621,0.493,apple,31,19850621,0.484,dog
0.268,pear,37,19850621,0.140,apple,62,19731116,0.262,pear
0.352,pear,73,19681010,0.246,apple,16,19681010,0.168,apple
0.366,pear,53,19681010,0.839,apple,8,20001101,0.118,apple
0.831,crocodile,51,19681010,0.271,pear,87,19850621,0.351,crocodile
0.715,pear,16,19731116,0.920,dog,22,20001101,0.618,apple
0.862,crocodile,71,19850621,0.723,dog,26,19850621,0.686,apple
0.520,pear,44,19731116,0.206,apple,79,20001101,0.710,dog
0.096,pear,85,19850621,0.833,crocodile,49,19681010,0.380,dog
0.284,pear,21,19681010,0.298,dog,32,20001101,0.389,dog
0.312,dog,11,19850621,0.493,dog,70,19681010,0.567,apple
0.372,apple,74,19850621,0.998,crocodile,51,19681010,0.073,apple
0.246,dog,40,19850621,0.623,crocodile,16,20001101,0.685,pear
0.732,apple,49,19850621,0.775,apple,47,19681010,0.372,pear
0.848,crocodile,37,19681010,0.220,dog,28,20001101,0.560,crocodile
0.148,dog,33,19731116,0.505,crocodile,81,19681010,0.021,crocodile
0.345,apple,54,19731116,0.636,pear,61,19850621,0.119,crocodile
0.863,apple,21,19731116,0.855,pear,48,19681010,0.478,pear
0.537,pear,6,20001101,0.410,apple,28,19731116,0.343,crocodile
0.641,crocodile,28,19850621,0.623,pear,21,19731116,0.257,pear
0.753,dog,98,19681010,0.860,crocodile,74,19731116,0.370,apple
0.531,pear,72,19681010,0.957,crocodile,53,19731116,0.201,dog
0.643,dog,72,19681010,0.372,crocodile,80,20001101,0.426,pear
0.473,apple,39,19850621,0.163,apple,17,19681010,0.814,pear
0.397,crocodile,91,19850621,0.717,pear,77,19681010,0.237,crocodile
0.303,apple,68,19850621,0.019,apple,80,19850621,0.417,dog
0.784,apple,78,20001101,0.456,dog,92,19681010,0.439,crocodile
0.533,dog,19,19681010,0.843,crocodile,99,20001101,0.307,dog
0.019,apple,64,19731116,0.221,pear,35,19681010,0.382,apple
0.308,crocodile,31,19681010,0.545,dog,18,19850621,0.629,dog
0.600,pear,31,19681010,0.174,crocodile,66,19731116,0.247,pear
0.344,pear,6,20001101,0.869,apple,42,19850621,0.233,pear
0.391,pear,19,20001101,0.073,crocodile,13,19850621,0.223,pear
0.005,dog,2,19681010,0.071,crocodile,71,19731116,0.962,apple
0.696,dog,74,20001101,0.864,apple,57,19681010,0.701,dog
0.387,crocodile,38,19681010,0.271,apple,40,19681010,0.690,pear
0.614,crocodile,46,19681010,0.937,dog,81,19731116,0.212,apple
0.043,pear,42,19731116,0.067,crocodile,97,19731116,0.888,apple
0.172,dog,21,19681010,0.320,pear,81,19850621,0.470,dog
0.515,pear,42,19681010,0.279,dog,64,19731116,0.125,pear
0.269,dog,63,19681010,0.651,crocodile,52,19731116,0.456,pear
0.439,crocodile,89,19731116,0.483,pear,31,19731116,0.626,apple
0.625,crocodile,5,20001101,0.645,crocodile,10,20001101,0.434,dog
0.842,pear,89,19731116,0.969,crocodile,80,20001101,0.420,apple
0.059,crocodile,41,19850621,0.240,pear,67,20001101,0.130,dog
0.119,pear,47,19731116,0.529,crocodile,2,19850621,0.772,apple
0.857,crocodile,59,19731116,0.549,apple,25,20001101,0.103,pear
0.289,dog,48,20001101,0.290,dog,82,19850621,0.446,apple
0.267,crocodile,84,20001101,0.582,apple,52,19731116,0.873,pear
0.644,dog,93,19850621,0.643,crocodile,62,19731116,0.618,crocodile
0.295,apple,8,19850621,0.723,pear,65,19681010,0.344,dog
0.500,pear,45,19850621,0.759,crocodile,76,19850621,0.299,pear
0.719,pear,71,19681010,0.219,dog,63,19681010,0.202,pear
0.963,apple,17,19731116,0.099,apple,67,19850621,0.918,crocodile
0.693,crocodile,2,20001101,0.564,pear,79,20001101,0.932,crocodile
0.822,dog,5,20001101,0.301,pear,74,19681010,0.161,pear
0.876,apple,29,19731116,0.858,dog,54,19731116,0.194,pear
0.416,pear,59,20001101,0.430,pear,44,19731116,0.710,pear
0.865,crocodile,44,19681010,0.751,apple,43,20001101,0.790,pear
0.663,dog,51,19850621,0.911,dog,87,20001101,0.533,crocodile
0.470,pear,14,19850621,0.207,pear,63,19731116,0.486,dog
0.420,apple,40,19850621,0.591,dog,78,20001101,0.743,pear
0.652,dog,13,20001101,0.185,pear,36,19681010,0.418,dog
0.952,crocodile,98,19850621,0.446,crocodile,90,20001101,0.216,pear
0.709,crocodile,40,19731116,0.341,crocodile,55,19850621,0.201,apple
0.069,apple,86,19850621,0.212,pear,21,19731116,0.097,dog
0.972,apple,90,20001101,0.746,dog,58,19731116,0.777,crocodile
0.487,crocodile,23,20001101,0.839,dog,18,19731116,0.585,apple
0.162,crocodile,14,19731116,0.825,dog,4,19850621,0.688,apple
0.065,crocodile,51,19731116,0.768,dog,74,20001101,0.624,crocodile
0.159,dog,98,20001101,0.820,crocodile,40,19731116,0.287,crocodile
0.630,crocodile,57,19731116,0.541,dog,56,20001101,0.635,dog
0.465,apple,24,19850621,0.340,pear,79,19681010,0.217,pear
0.948,apple,59,19681010,0.473,pear,65,19731116,0.875,pear
0.520,crocodile,10,19681010,0.433,dog,43,20001101,0.445,crocodile
0.991,apple,65,19681010,0.869,pear,36,20001101,0.956,dog
0.302,apple,53,19850621,0.397,pear,19,20001101,0.258,apple
0.215,dog,17,20001101,0.080,pear,39,19681010,0.200,pear
0.380,dog,31,19850621,0.451,crocodile,86,19850621,0.887,pear
0.730,apple,74,20001101,0.083,pear,69,19681010,0.070,crocodile
0.121,crocodile,72,20001101,0.168,pear,61,19731116,0.963,dog
0.871,apple,18,19731116,0.663,crocodile,69,19850621,0.551,crocodile
0.987,pear,58,19681010,0.612,crocodile,50,19681010,0.264,pear
0.316,dog,53,19850621,0.638,pear,89,19731116,0.957,dog
0.189,dog,58,19850621,0.207,apple,7,19681010,0.538,crocodile
0.195,apple,64,19681010,0.590,crocodile,57,19731116,0.168,crocodile
0.096,crocodile,22,19731116,0.313,pear,81,20001101,0.540,dog
0.219,pear,48,20001101,0.554,pear,11,19850621,0.076,pear
0.184,dog,76,19681010,0.919,apple,5,20001101,0.827,pear
0.740,dog,8,20001101,0.915,crocodile,37,20001101,0.942,crocodile
0.774,crocodile,26,19681010,0.614,dog,9,20001101,0.858,dog
0.624,dog,73,19731116,0.949,dog,65,19731116,0.087,dog
0.956,dog,44,19731116,0.468,apple,66,19731116,0.999,apple
0.887,dog,12,19850621,0.824,crocodile,91,19850621,0.628,apple
0.162,dog,34,19681010,0.643,pear,89,19681010,0.695,apple
0.247,dog,24,19731116,0.913,crocodile,52,19731116,0.272,pear
0.027,pear,16,19731116,0.725,pear,49,20001101,0.718,apple
0.047,crocodile,8,19850621,0.734,crocodile,1,19681010,0.219,pear
0.925,apple,34,19681010,0.017,pear,19,19681010,0.301,dog
0.679,crocodile,15,19681010,0.025,apple,1,19731116,0.882,dog
0.287,apple,71,19850621,0.037,dog,12,19731116,0.899,apple
0.330,dog,69,20001101,0.401,apple,40,19731116,0.422,apple
0.606,crocodile,21,20001101,0.166,apple,14,19681010,0.675,dog
0.686,apple,64,19850621,0.188,dog,33,19850621,0.538,apple
0.467,crocodile,19,19681010,0.083,crocodile,53,20001101,0.224,apple
0.957,pear,68,19850621,0.531,pear,93,20001101,0.852,dog
0.762,dog,1,19731116,0.718,apple,65,19731116,0.890,apple
0.736,dog,27,19731116,0.321,apple,87,19681010,0.286,dog
0.845,crocodile,38,19850621,0.806,dog,19,19850621,0.912,dog
0.962,crocodile,31,19731116,0.506,dog,48,19731116,0.249,crocodile
0.380,apple,37,19681010,0.822,dog,47,20001101,0.762,dog
0.700,apple,51,19850621,0.592,apple,5,19850621,0.220,apple
0.054,crocodile,14,19731116,0.353,dog,20,19681010,0.533,apple
0.143,crocodile,88,19850621,0.240,apple,9,20001101,0.507,pear
0.366,pear,61,20001101,0.466,pear,0,20001101,0.195,dog
0.452,crocodile,96,19850621,0.133,apple,33,19681010,0.078,pear
0.371,crocodile,0,19681010,0.913,pear,95,19731116,0.677,pear
0.566,dog,48,19681010,0.559,pear,28,19681010,0.434,apple
0.118,apple,87,19731116,0.190,crocodile,97,19731116,0.693,dog
0.327,dog,25,19850621,0.194,crocodile,97,19731116,0.065,dog
0.516,apple,61,19731116,0.374,apple,67,20001101,0.112,dog
0.430,apple,30,19850621,0.096,crocodile,55,20001101,0.292,dog
0.228,crocodile,61,19681010,0.582,pear,97,19731116,0.496,dog
0.675,pear,80,19681010,0.582,pear,52,20001101,0.432,crocodile
0.207,dog,15,20001101,0.864,crocodile,74,20001101,0.063,dog
0.778,apple,41,20001101,0.251,apple,10,19731116,0.554,dog
0.580,crocodile,3,19850621,0.989,crocodile,15,19731116,0.631,crocodile
0.766,crocodile,10,19681010,0.636,crocodile,71,19681010,0.571,crocodile
0.716,apple,61,19731116,0.697,pear,37,19850621,0.007,pear
0.002,apple,29,19850621,0.507,dog,33,19681010,0.867,dog
0.890,pear,6,19850621,0.531,dog,27,19850621,0.349,crocodile
0.586,crocodile,31,19850621,0.508,crocodile,85,19731116,0.933,pear
0.429,pear,37,19681010,0.053,pear,85,19731116,0.130,dog
0.444,dog,67,19681010,0.190,dog,49,19850621,0.714,apple
0.409,dog,70,19681010,0.899,crocodile,13,20001101,0.257,dog
0.714,pear,14,19731116,0.391,pear,11,19681010,0.331,apple
0.140,pear,87,20001101,0.863,apple,92,19731116,0.481,dog
0.067,crocodile,57,20001101,0.895,apple,54,19681010,0.186,apple
0.339,pear,83,19681010,0.267,dog,98,19850621,0.827,apple
0.674,pear,7,19850621,0.592,crocodile,25,20001101,0.303,pear
0.045,pear,10,19681010,0.247,apple,95,19731116,0.198,dog
0.938,dog,64,20001101,0.491,pear,34,19850621,0.996,pear
0.759,crocodile,16,19681010,0.736,apple,79,20001101,0.918,crocodile
0.531,dog,29,19850621,0.072,crocodile,36,19731116,0.663,apple
0.397,apple,36,20001101,0.131,dog,83,20001101,0.059,pear
0.362,crocodile,96,20001101,0.116,apple,58,19731116,0.283,dog
0.435,dog,64,19681010,0.892,dog,83,19731116,0.521,crocodile
0.281,pear,15,19850621,0.605,pear,36,19850621,0.556,crocodile
0.911,dog,23,19731116,0.575,dog,74,20001101,0.191,crocodile
0.775,crocodile,21,19731116,0.897,pear,16,19681010,0.134,dog
0.914,crocodile,36,20001101,0.950,dog,85,19850621,0.795,pear
0.801,apple,36,19681010,0.209,apple,54,19731116,0.019,crocodile
0.006,apple,2,19681010,0.244,pear,50,20001101,0.712,pear
0.264,pear,73,19850621,0.116,crocodile,36,19681010,0.083,crocodile
0.530,apple,46,19731116,0.379,apple,34,19850621,0.418,dog
0.150,pear,81,20001101,0.274,crocodile,3,19850621,0.421,dog
0.524,apple,49,19681010,0.459,dog,22,20001101,0.781,dog
0.675,apple,19,19681010,0.825,pear,40,19850621,0.479,crocodile
0.637,pear,38,19681010,0.221,apple,22,19850621,0.424,crocodile
0.213,apple,56,19731116,0.478,crocodile,63,19681010,0.073,apple
0.509,pear,97,19681010,0.047,crocodile,63,19731116,0.248,apple
0.529,crocodile,61,20001101,0.105,dog,86,20001101,0.934,pear
0.771,dog,53,19850621,0.591,pear,27,19850621,0.585,apple
0.820,apple,76,19850621,0.275,apple,98,19681010,0.544,apple
0.294,pear,10,19850621,0.885,dog,17,20001101,0.786,dog
0.267,apple,47,19731116,0.980,apple,66,19850621,0.004,pear
0.553,crocodile,42,20001101,0.241,apple,29,19681010,0.050,pear
0.515,dog,6,19850621,0.557,crocodile,54,19681010,0.451,pear
0.769,crocodile,41,20001101,0.131,crocodile,34,20001101,0.708,apple
0.901,pear,59,19731116,0.789,pear,63,19850621,0.998,pear
0.181,crocodile,64,19850621,0.946,dog,7,19731116,0.417,dog
0.887,crocodile,93,19681010,0.247,pear,2,19731116,0.181,pear
0.918,pear,54,19731116,0.348,pear,17,19850621,0.785,apple
0.367,crocodile,94,20001101,0.593,dog,34,20001101,0.569,crocodile
0.053,crocodile,7,19731116,0.653,dog,90,20001101,0.008,dog
0.802,apple,81,19681010,0.913,apple,44,20001101,0.101,pear
0.165,pear,71,19850621,0.953,pear,37,19681010,0.723,apple
0.129,pear,3,19731116,0.201,crocodile,3,19731116,0.263,dog
0.988,crocodile,32,19731116,0.076,crocodile,98,19850621,0.548,dog
0.198,apple,18,20001101,0.826,pear,43,19850621,0.826,crocodile
0.583,crocodile,73,19731116,0.153,pear,29,20001101,0.328,dog
0.778,pear,11,19681010,0.748,crocodile,12,19731116,0.127,apple
0.299,apple,64,19731116,0.277,crocodile,26,19850621,0.347,apple
0.700,dog,59,19850621,0.484,dog,91,19731116,0.586,pear
0.361,crocodile,39,20001101,0.270,apple,5,19850621,0.221,crocodile
0.129,apple,6,19681010,0.526,apple,91,19681010,0.431,crocodile
0.309,crocodile,7,19731116,0.035,pear,4,19681010,0.973,pear
0.129,crocodile,7,19850621,0.153,dog,37,19850621,0.169,dog
0.897,apple,99,19731116,0.274,dog,92,19850621,0.898,crocodile
0.379,apple,36,19731116,0.221,apple,2,19731116,0.070,apple
0.343,apple,57,19850621,0.727,crocodile,65,20001101,0.283,apple
0.734,dog,57,19681010,0.016,apple,55,19850621,0.842,apple
0.247,dog,32,20001101,0.983,dog,17,19731116,0.852,crocodile
0.806,pear,92,20001101,0.354,apple,78,19850621,0.783,apple
0.403,crocodile,71,20001101,0.687,pear,96,19681010,0.755,apple
0.722,dog,17,19731116,0.359,apple,42,19731116,0.799,apple
0.555,dog,94,19731116,0.598,apple,15,20001101,0.010,pear
0.885,crocodile,86,19850621,0.231,dog,9,19731116,0.196,apple
0.354,apple,77,19731116,0.522,crocodile,94,19731116,0.667,dog
0.159,crocodile,91,19731116,0.623,crocodile,43,19731116,0.725,apple
0.740,pear,39,19731116,0.718,crocodile,63,19681010,0.814,apple
0.308,dog,87,19681010,0.122,pear,16,20001101,0.514,pear
0.341,dog,23,19731116,0.361,crocodile,0,19681010,0.256,apple
0.532,crocodile,22,19850621,0.443,dog,67,20001101,0.162,pear
0.678,pear,91,19850621,0.276,pear,55,20001101,0.926,crocodile
0.791,pear,6,20001101,0.102,crocodile,9,19850621,0.490,pear
0.176,pear,53,19850621,0.593,dog,82,19850621,0.111,crocodile
0.023,crocodile,80,19850621,0.196,crocodile,90,19731116,0.338,apple
0.611,apple,67,20001101,0.051,dog,53,19731116,0.370,crocodile
0.980,apple,73,19681010,0.794,apple,22,19681010,0.468,crocodile
0.110,pear,18,19681010,0.326,pear,69,19731116,0.744,crocodile
0.004,pear,27,19850621,0.720,apple,47,19850621,0.282,dog
0.103,dog,83,19731116,0.830,pear,33,19731116,0.465,dog
0.869,crocodile,17,19731116,0.883,apple,81,20001101,0.636,dog
0.678,apple,29,19681010,0.938,crocodile,39,19850621,0.693,crocodile
0.695,dog,29,19731116,0.681,crocodile,32,20001101,0.251,dog
0.599,crocodile,90,19731116,0.575,crocodile,12,19850621,0.608,crocodile
0.641,dog,77,19681010,0.627,apple,53,19731116,0.253,apple
0.149,dog,74,19681010,0.653,dog,17,19681010,0.077,dog
0.077,dog,40,19731116,0.727,crocodile,0,19850621,0.270,dog
0.348,pear,6,20001101,0.789,dog,25,19731116,0.064,crocodile
0.558,dog,55,19731116,0.718,apple,33,20001101,0.873,dog
0.629,apple,81,19681010,0.580,dog,5,19681010,0.070,crocodile
0.787,pear,18,19731116,0.097,crocodile,27,19731116,0.822,crocodile
0.572,apple,38,19731116,0.410,pear,4,20001101,0.323,crocodile
0.659,crocodile,61,20001101,0.674,apple,4,20001101,0.626,dog
0.080,crocodile,49,19731116,0.671,pear,81,19681010,0.814,dog
0.293,crocodile,56,20001101,0.731,crocodile,29,19850621,0.134,dog
0.830,apple,51,20001101,0.800,apple,40,19850621,0.480,dog
0.978,dog,93,19850621,0.835,apple,19,19850621,0.006,crocodile
0.034,pear,10,19681010,0.535,dog,54,19731116,0.112,crocodile
0.862,crocodile,31,20001101,0.246,pear,93,19681010,0.050,apple
0.762,apple,53,19681010,0.225,crocodile,59,20001101,0.861,crocodile
0.704,dog,56,19681010,0.833,apple,72,20001101,0.963,apple
0.241,pear,20,19850621,0.752,apple,3,20001101,0.079,dog
0.214,crocodile,97,19731116,0.905,crocodile,82,19731116,0.523,pear
0.680,pear,51,19681010,0.730,dog,68,19681010,0.596,dog
0.668,crocodile,37,19850621,0.513,crocodile,14,19731116,0.760,apple
0.237,pear,50,19731116,0.052,dog,73,20001101,0.055,crocodile
0.591,pear,68,19850621,0.758,crocodile,28,20001101,0.799,crocodile
0.457,crocodile,63,19731116,0.246,apple,62,20001101,0.048,pear
0.782,dog,7,19731116,0.720,apple,15,19681010,0.938,pear
0.902,pear,58,19731116,0.357,dog,67,19850621,0.012,apple
0.219,pear,12,19731116,0.674,apple,15,19681010,0.477,crocodile
0.072,crocodile,88,19850621,0.664,apple,20,19850621,0.876,apple
0.020,apple,52,19850621,0.141,dog,41,19681010,0.057,crocodile
0.332,dog,45,20001101,0.061,apple,46,19681010,0.252,crocodile
0.571,apple,15,19681010,0.388,apple,15,19681010,0.940,apple
0.713,crocodile,48,19731116,0.642,dog,84,19731116,0.025,apple
0.589,pear,14,19731116,0.681,pear,81,19681010,0.232,dog
0.881,pear,3,20001101,0.982,apple,3,20001101,0.701,apple
0.899,pear,18,19681010,0.449,apple,7,19731116,0.774,dog
0.350,dog,51,19681010,0.552,dog,93,19681010,0.091,apple
0.407,pear,78,19731116,0.056,crocodile,42,20001101,0.144,dog
0.397,apple,9,19681010,0.651,dog,13,19850621,0.097,apple
0.466,dog,51,19681010,0.335,crocodile,1,19731116,0.469,dog
0.355,dog,61,19850621,0.490,pear,48,19681010,0.187,dog
0.940,dog,55,19850621,0.975,pear,40,19850621,0.274,apple
0.831,pear,52,19681010,0.121,crocodile,65,20001101,0.002,pear
0.349,pear,7,20001101,0.760,dog,51,19681010,0.175,pear
0.141,crocodile,50,19681010,0.861,apple,14,19681010,0.227,crocodile
0.932,apple,3,19850621,0.341,crocodile,4,19731116,0.554,pear
0.028,apple,15,19681010,0.582,crocodile,37,19731116,0.865,dog
0.810,dog,21,20001101,0.955,pear,6,19850621,0.440,pear
0.348,dog,42,20001101,0.905,apple,58,19681010,0.079,dog
0.734,dog,50,20001101,0.543,dog,70,20001101,0.989,crocodile
0.850,crocodile,26,19850621,0.796,pear,70,19681010,0.925,dog
0.653,dog,60,19681010,0.551,pear,70,20001101,0.416,pear
0.121,dog,93,19681010,0.223,crocodile,3,19681010,0.527,pear
0.927,crocodile,3,19731116,0.100,pear,30,19681010,0.499,apple
0.515,apple,76,19681010,0.581,pear,98,19681010,0.098,dog
0.492,crocodile,73,20001101,0.489,apple,63,19850621,0.089,crocodile
0.852,pear,40,19731116,0.594,apple,61,19731116,0.330,apple
0.536,apple,49,20001101,0.134,dog,82,19731116,0.924,crocodile
0.316,pear,91,19850621,0.605,crocodile,67,19681010,0.621,apple
0.205,dog,31,19681010,0.899,dog,22,19850621,0.039,dog
0.170,apple,99,19850621,0.571,dog,48,20001101,0.614,crocodile
0.539,dog,92,20001101,0.036,crocodile,76,19681010,0.708,apple
0.127,apple,48,19850621,0.951,dog,90,19850621,0.728,dog
0.929,apple,58,19850621,0.991,dog,75,20001101,0.224,dog
0.153,pear,43,19681010,0.805,crocodile,32,19850621,0.632,apple
0.711,apple,78,19850621,0.030,crocodile,53,20001101,0.286,apple
0.252,apple,80,19681010,0.038,apple,99,20001101,0.603,pear
0.324,crocodile,62,19850621,0.970,pear,35,19731116,0.541,pear
0.926,pear,84,19681010,0.022,crocodile,75,19850621,0.854,pear
0.585,dog,50,19731116,0.869,crocodile,41,20001101,0.972,pear
0.248,crocodile,62,20001101,0.362,pear,18,20001101,0.990,apple
0.481,dog,88,20001101,0.660,apple,83,19850621,0.591,pear
0.435,pear,2,20001101,0.915,crocodile,29,19681010,0.678,crocodile
0.495,apple,34,19731116,0.091,apple,75,19681010,0.929,pear
0.472,pear,73,20001101,0.145,pear,24,20001101,0.724,apple
0.128,crocodile,59,19850621,0.664,pear,84,20001101,0.987,dog
0.761,pear,27,19850621,0.199,crocodile,21,19681010,0.993,crocodile
0.134,apple,82,20001101,0.177,crocodile,67,20001101,0.016,pear
0.453,crocodile,77,20001101,0.353,apple,98,19850621,0.833,pear
0.386,crocodile,46,19850621,0.493,crocodile,99,19681010,0.713,apple
0.422,dog,85,20001101,0.842,apple,81,19681010,0.221,dog
0.332,pear,21,19681010,0.765,pear,59,19681010,0.906,crocodile
0.740,pear,56,19681010,0.257,dog,81,19850621,0.983,dog
0.458,crocodile,68,20001101,0.304,crocodile,94,19731116,0.628,dog
0.360,crocodile,99,20001101,0.916,crocodile,76,19850621,0.624,dog
0.430,pear,71,19731116,0.602,pear,58,20001101,0.256,pear
0.343,dog,76,19731116,0.593,apple,52,20001101,0.619,apple
0.854,pear,26,20001101,0.687,pear,52,19731116,0.220,apple
0.731,apple,51,19850621,0.081,apple,88,19681010,0.794,apple
0.611,dog,28,19731116,0.315,crocodile,72,20001101,0.977,pear
0.170,pear,78,19681010,0.209,crocodile,87,19731116,0.729,apple
0.764,dog,9,19731116,0.854,dog,81,20001101,0.815,crocodile
0.280,dog,44,20001101,0.851,pear,68,19681010,0.008,dog
0.041,crocodile,61,19731116,0.429,apple,58,19681010,0.623,dog
0.386,crocodile,12,19681010,0.008,crocodile,21,19850621,0.484,pear
0.188,dog,70,19850621,0.723,crocodile,22,19731116,0.041,dog
0.068,crocodile,30,19681010,0.827,dog,88,19681010,0.175,apple
0.466,dog,7,19731116,0.598,crocodile,17,20001101,0.845,apple
0.078,pear,71,19731116,0.321,apple,34,19850621,0.587,apple
0.086,pear,75,19850621,0.091,apple,49,20001101,0.017,apple
0.937,dog,26,20001101,0.876,crocodile,60,19731116,0.917,apple
0.263,apple,68,19731116,0.091,pear,30,19850621,0.230,crocodile
0.770,crocodile,58,19681010,0.395,crocodile,88,19731116,0.450,apple
0.036,dog,16,19850621,0.924,dog,38,19850621,0.187,apple
0.599,apple,12,19681010,0.597,apple,11,19850621,0.775,dog
0.246,crocodile,74,19681010,0.332,crocodile,24,19681010,0.888,dog
0.103,apple,89,20001101,0.229,crocodile,58,20001101,0.858,pear
0.206,pear,27,19681010,0.677,dog,54,19850621,0.076,pear
0.811,apple,99,19681010,0.492,dog,40,19850621,0.583,dog
0.602,dog,27,19850621,0.803,dog,99,20001101,0.248,crocodile
0.044,dog,94,20001101,0.984,crocodile,76,20001101,0.376,apple
0.297,apple,79,20001101,0.022,apple,50,19681010,0.124,apple
0.188,crocodile,35,19850621,0.439,pear,37,19850621,0.273,crocodile
0.041,apple,53,19850621,0.673,apple,41,19681010,0.508,crocodile
0.912,apple,14,20001101,0.734,crocodile,53,19681010,0.140,apple
0.545,crocodile,38,19681010,0.073,dog,77,19731116,0.350,dog
0.279,apple,84,20001101,0.040,pear,74,19850621,0.306,apple
0.058,dog,46,20001101,0.113,apple,26,19731116,0.421,apple
0.524,pear,13,19850621,0.215,apple,98,20001101,0.384,apple
0.409,apple,90,20001101,0.086,apple,93,19681010,0.310,crocodile
0.682,dog,98,19681010,0.265,crocodile,88,20001101,0.875,dog
0.810,dog,46,19850621,0.565,dog,45,19681010,0.345,dog
0.892,pear,69,19850621,0.146,crocodile,48,19681010,0.984,pear
0.374,pear,94,19850621,0.901,crocodile,55,20001101,0.655,pear
0.338,crocodile,85,19681010,0.153,dog,36,19681010,0.448,apple
0.582,pear,35,19850621,0.452,apple,55,19850621,0.907,apple
0.158,crocodile,27,19731116,0.451,dog,44,20001101,0.375,dog
0.589,pear,20,19731116,0.977,dog,79,19850621,0.791,pear
0.347,apple,6,20001101,0.697,apple,49,20001101,0.076,pear
0.613,crocodile,78,19850621,0.245,apple,12,19681010,0.869,pear
0.851,crocodile,63,19850621,0.889,pear,2,20001101,0.625,apple
0.164,apple,10,20001101,0.593,apple,70,19731116,0.205,crocodile
0.268,crocodile,29,19681010,0.031,dog,20,19850621,0.432,pear
0.327,apple,36,20001101,0.345,apple,56,19681010,0.078,apple
0.588,crocodile,74,19731116,0.855,crocodile,64,19731116,0.565,crocodile
0.786,pear,84,19731116,0.166,crocodile,6,19850621,0.119,crocodile
0.063,crocodile,35,19731116,0.576,pear,25,19731116,0.799,pear
0.456,dog,38,19681010,0.832,crocodile,28,19731116,0.682,pear
0.664,pear,19,19681010,0.925,pear,91,20001101,0.894,crocodile
0.022,pear,56,19850621,0.968,crocodile,82,19850621,0.273,crocodile
0.332,dog,30,19681010,0.916,crocodile,36,19850621,0.901,pear
0.583,dog,43,20001101,0.499,pear,6,19850621,0.694,pear
0.802,apple,54,19850621,0.049,crocodile,41,19850621,0.315,dog
0.046,dog,42,19850621,0.008,pear,98,19850621,0.121,pear
0.930,apple,67,19681010,0.756,apple,86,19850621,0.781,dog
0.613,apple,83,19850621,0.454,dog,49,19681010,0.760,dog
0.752,pear,94,19731116,0.808,pear,95,19850621,0.250,dog
0.538,pear,31,19850621,0.708,dog,86,19681010,0.893,pear
0.366,apple,71,19681010,0.983,dog,24,19850621,0.710,apple
0.634,crocodile,49,20001101,0.628,crocodile,36,20001101,0.882,apple
0.531,crocodile,73,19731116,0.963,crocodile,98,19731116,0.917,dog
0.924,crocodile,81,20001101,0.488,crocodile,58,19850621,0.395,dog
0.020,dog,1,19850621,0.026,pear,11,19850621,0.060,crocodile
0.827,pear,26,19850621,0.360,dog,64,19731116,0.944,dog
