v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.13600000739097595,crocodile,10,1.9850621e+07,0.014000000432133675,dog,29,2.0001101e+07,0.08799999952316284,apple
0.7900000214576721,pear,41,1.968101e+07,0.753000020980835,crocodile,86,1.9850621e+07,0.9399999976158142,dog
0.6299999952316284,pear,81,2.0001101e+07,0.008999999612569809,dog,62,1.9731116e+07,0.21899999678134918,apple
0.3540000021457672,pear,43,1.9731116e+07,0.35199999809265137,pear,75,2.0001101e+07,0.6650000214576721,apple
0.7590000033378601,pear,85,2.0001101e+07,0.1459999978542328,dog,29,1.9731116e+07,0.32100000977516174,apple
0.31299999356269836,pear,60,1.9731116e+07,0.34200000762939453,apple,52,1.9731116e+07,0.8669999837875366,pear
0.42399999499320984,apple,85,2.0001101e+07,0.5120000243186951,crocodile,74,1.9731116e+07,0.48899999260902405,pear
0.03799999877810478,crocodile,13,1.9731116e+07,0.2800000011920929,crocodile,4,1.9850621e+07,0.4909999966621399,crocodile
0.05000000074505806,crocodile,30,1.9850621e+07,0.972000002861023,dog,88,2.0001101e+07,0.3580000102519989,dog
0.6959999799728394,dog,18,2.0001101e+07,0.1809999942779541,crocodile,78,2.0001101e+07,0.2840000092983246,pear
0.20900000631809235,crocodile,18,2.0001101e+07,0.6919999718666077,crocodile,99,2.0001101e+07,0.42500001192092896,apple
0.3310000002384186,crocodile,71,2.0001101e+07,0.10899999737739563,apple,90,1.9731116e+07,0.7360000014305115,pear
0.7229999899864197,crocodile,52,2.0001101e+07,0.34200000762939453,crocodile,67,1.9850621e+07,0.2759999930858612,apple
0.8240000009536743,dog,13,1.9850621e+07,0.5040000081062317,apple,30,2.0001101e+07,0.6299999952316284,pear
0.3149999976158142,pear,93,2.0001101e+07,0.02199999988079071,dog,56,1.9731116e+07,0.009999999776482582,crocodile
0.527999997138977,apple,91,1.9731116e+07,0.3919999897480011,pear,23,1.968101e+07,0.921999990940094,crocodile
0.7419999837875366,crocodile,41,1.9731116e+07,0.9269999861717224,pear,75,1.968101e+07,0.8489999771118164,pear
0.5049999952316284,crocodile,29,2.0001101e+07,0.8659999966621399,dog,3,1.9731116e+07,0.4560000002384186,crocodile
0.17800000309944153,pear,5,2.0001101e+07,0.23000000417232513,apple,34,1.9731116e+07,0.652999997138977,pear
0.7390000224113464,dog,57,1.9731116e+07,0.656000018119812,dog,8,2.0001101e+07,0.48399999737739563,dog
0.5609999895095825,crocodile,25,1.968101e+07,0.9480000138282776,apple,84,1.9850621e+07,0.335999995470047,apple
0.28299999237060547,dog,54,1.9731116e+07,0.29100000858306885,apple,31,1.9850621e+07,0.21400000154972076,crocodile
0.9509999752044678,apple,79,2.0001101e+07,0.5450000166893005,apple,29,2.0001101e+07,0.18400000035762787,crocodile
0.296999990940094,apple,13,1.968101e+07,0.06700000166893005,apple,74,1.9731116e+07,0.2879999876022339,apple
0.40799999237060547,pear,71,2.0001101e+07,0.9010000228881836,apple,21,2.0001101e+07,0.8100000023841858,crocodile
0.5619999766349792,pear,30,1.9850621e+07,0.7620000243186951,crocodile,70,1.9731116e+07,0.5450000166893005,pear
0.9369999766349792,dog,86,1.9731116e+07,0.621999979019165,crocodile,39,1.9731116e+07,0.11400000005960464,apple
0.5440000295639038,crocodile,45,1.9850621e+07,0.4650000035762787,dog,84,1.9850621e+07,0.722000002861023,pear
0.8880000114440918,apple,60,1.9731116e+07,0.3409999907016754,pear,84,1.968101e+07,0.5920000076293945,pear
0.8109999895095825,apple,60,2.0001101e+07,0.6629999876022339,pear,68,1.9731116e+07,0.8650000095367432,apple
0.2759999930858612,apple,26,2.0001101e+07,0.5230000019073486,crocodile,4,1.9731116e+07,0.6110000014305115,dog
0.26899999380111694,dog,84,1.9850621e+07,0.3409999907016754,crocodile,31,1.968101e+07,0.9110000133514404,apple
0.5410000085830688,dog,16,2.0001101e+07,0.3889999985694885,apple,15,1.9731116e+07,0.9789999723434448,dog
0.12300000339746475,dog,21,2.0001101e+07,0.367000013589859,apple,22,1.968101e+07,0.16300000250339508,apple
0.6510000228881836,pear,42,1.9850621e+07,0.8529999852180481,pear,94,1.9850621e+07,0.42899999022483826,dog
0.6919999718666077,apple,2,1.9731116e+07,0.29499998688697815,pear,88,2.0001101e+07,0.11999999731779099,dog
0.48399999737739563,pear,79,2.0001101e+07,0.7829999923706055,pear,70,1.9850621e+07,0.9769999980926514,apple
0.6000000238418579,pear,79,1.9850621e+07,0.21799999475479126,crocodile,39,1.9850621e+07,0.7929999828338623,dog
0.7559999823570251,crocodile,90,1.9850621e+07,0.032999999821186066,apple,56,2.0001101e+07,0.013000000268220901,crocodile
0.7049999833106995,crocodile,91,1.968101e+07,0.8769999742507935,dog,12,2.0001101e+07,0.42100000381469727,dog
0.36000001430511475,pear,94,2.0001101e+07,0.29899999499320984,crocodile,30,2.0001101e+07,0.03099999949336052,dog
0.22200000286102295,dog,19,1.9850621e+07,0.6190000176429749,pear,55,1.9850621e+07,0.008999999612569809,pear
0.27799999713897705,apple,10,1.9850621e+07,0.1850000023841858,apple,46,2.0001101e+07,0.6480000019073486,pear
0.6100000143051147,crocodile,73,1.9731116e+07,0.4620000123977661,pear,95,1.9850621e+07,0.4569999873638153,dog
0.06300000101327896,crocodile,92,1.9850621e+07,0.21400000154972076,dog,58,1.9731116e+07,0.06599999964237213,dog
0.2800000011920929,dog,68,2.0001101e+07,0.5630000233650208,apple,20,2.0001101e+07,0.3790000081062317,crocodile
0.23600000143051147,pear,33,2.0001101e+07,0.7870000004768372,crocodile,13,2.0001101e+07,0.2669999897480011,dog
0.4020000100135803,pear,28,1.968101e+07,0.5490000247955322,dog,11,1.9731116e+07,0.8579999804496765,pear
0.9359999895095825,apple,30,1.968101e+07,0.10300000011920929,crocodile,18,1.968101e+07,0.2639999985694885,pear
0.9179999828338623,crocodile,49,1.968101e+07,0.35499998927116394,dog,63,1.9731116e+07,0.4339999854564667,crocodile
0.8119999766349792,dog,77,2.0001101e+07,0.46799999475479126,pear,90,2.0001101e+07,0.2029999941587448,dog
0.03400000184774399,pear,47,1.9731116e+07,0.4480000138282776,apple,61,2.0001101e+07,0.5460000038146973,crocodile
0.9390000104904175,apple,12,2.0001101e+07,0.8939999938011169,pear,48,1.968101e+07,0.1979999989271164,crocodile
0.9710000157356262,apple,66,1.9850621e+07,0.628000020980835,crocodile,50,2.0001101e+07,0.0860000029206276,crocodile
0.9330000281333923,pear,66,1.9850621e+07,0.15700000524520874,dog,50,1.9731116e+07,0.8930000066757202,apple
0.4309999942779541,crocodile,33,1.968101e+07,0.15600000321865082,crocodile,95,1.9850621e+07,0.7720000147819519,apple
0.057999998331069946,dog,6,1.9731116e+07,0.1679999977350235,pear,25,1.9850621e+07,0.46399998664855957,apple
0.039000000804662704,apple,55,1.968101e+07,0.07599999755620956,apple,31,1.9731116e+07,0.4259999990463257,pear
0.5130000114440918,apple,4,1.9850621e+07,0.014000000432133675,pear,19,1.968101e+07,0.32899999618530273,crocodile
0.07199999690055847,pear,78,2.0001101e+07,0.984000027179718,pear,7,1.968101e+07,0.7409999966621399,pear
0.04500000178813934,dog,62,1.968101e+07,0.4659999907016754,dog,85,1.9850621e+07,0.17499999701976776,apple
0.4339999854564667,apple,65,1.968101e+07,0.08900000154972076,dog,4,1.9850621e+07,0.5070000290870667,crocodile
0.703000009059906,apple,80,1.968101e+07,0.5699999928474426,dog,64,1.9731116e+07,0.2160000056028366,dog
0.6100000143051147,apple,54,1.9731116e+07,0.18400000035762787,dog,33,2.0001101e+07,0.8450000286102295,dog
0.8999999761581421,dog,46,2.0001101e+07,0.7020000219345093,pear,60,1.9731116e+07,0.9269999861717224,apple
0.01899999938905239,crocodile,74,1.968101e+07,0.8059999942779541,dog,72,2.0001101e+07,0.09799999743700027,apple
0.746999979019165,pear,43,1.968101e+07,0.16500000655651093,crocodile,12,1.9850621e+07,0.4000000059604645,dog
0.27900001406669617,pear,12,2.0001101e+07,0.7789999842643738,pear,55,1.968101e+07,0.4410000145435333,crocodile
0.30399999022483826,dog,60,1.9731116e+07,0.05400000140070915,pear,19,1.9850621e+07,0.8479999899864197,dog
0.19300000369548798,apple,95,2.0001101e+07,0.4690000116825104,pear,77,1.9850621e+07,0.4009999930858612,apple
0.47699999809265137,dog,69,1.9731116e+07,0.13099999725818634,dog,81,1.968101e+07,0.08299999684095383,dog
0.6000000238418579,pear,64,1.9731116e+07,0.6869999766349792,apple,68,1.968101e+07,0.2720000147819519,dog
0.8740000128746033,pear,61,1.9850621e+07,0.7350000143051147,pear,31,2.0001101e+07,0.3050000071525574,apple
0.16699999570846558,apple,42,1.9731116e+07,0.0689999982714653,apple,25,2.0001101e+07,0.009999999776482582,pear
0.6589999794960022,apple,53,1.9850621e+07,0.9869999885559082,apple,56,1.9850621e+07,0.6809999942779541,apple
0.9179999828338623,dog,35,1.9731116e+07,0.18799999356269836,pear,45,1.9731116e+07,0.17399999499320984,dog
0.0729999989271164,pear,92,1.968101e+07,0.5139999985694885,crocodile,97,1.9731116e+07,0.3970000147819519,apple
0.20900000631809235,crocodile,29,1.9731116e+07,0.3919999897480011,apple,7,1.9731116e+07,0.7889999747276306,crocodile
0.4129999876022339,pear,42,1.9850621e+07,0.7360000014305115,apple,6,2.0001101e+07,0.4410000145435333,pear
0.02199999988079071,dog,67,1.9731116e+07,0.49399998784065247,crocodile,35,1.9731116e+07,0.1850000023841858,dog
0.9610000252723694,dog,88,1.9850621e+07,0.4519999921321869,apple,9,1.968101e+07,0.23000000417232513,crocodile
0.7279999852180481,apple,3,1.968101e+07,0.6600000262260437,dog,20,2.0001101e+07,0.9879999756813049,apple
0.052000001072883606,crocodile,36,1.9731116e+07,0.8299999833106995,pear,49,2.0001101e+07,0.3059999942779541,pear
0.6259999871253967,crocodile,68,1.968101e+07,0.7649999856948853,pear,34,1.968101e+07,0.7789999842643738,pear
0.2549999952316284,crocodile,64,1.9731116e+07,0.5230000019073486,dog,26,1.968101e+07,0.024000000208616257,pear
0.13099999725818634,dog,26,2.0001101e+07,0.6959999799728394,apple,19,2.0001101e+07,0.03700000047683716,dog
0.17800000309944153,pear,50,1.9850621e+07,0.49300000071525574,apple,31,1.9850621e+07,0.48399999737739563,dog
0.2680000066757202,pear,37,1.9850621e+07,0.14000000059604645,apple,62,1.9731116e+07,0.2619999945163727,pear
0.35199999809265137,pear,73,1.968101e+07,0.2460000067949295,apple,16,1.968101e+07,0.1679999977350235,apple
0.3659999966621399,pear,53,1.968101e+07,0.8389999866485596,apple,8,2.0001101e+07,0.11800000071525574,apple
0.8309999704360962,crocodile,51,1.968101e+07,0.2709999978542328,pear,87,1.9850621e+07,0.35100001096725464,crocodile
0.7149999737739563,pear,16,1.9731116e+07,0.9200000166893005,dog,22,2.0001101e+07,0.6179999709129333,apple
0.8619999885559082,crocodile,71,1.9850621e+07,0.7229999899864197,dog,26,1.9850621e+07,0.6859999895095825,apple
0.5199999809265137,pear,44,1.9731116e+07,0.20600000023841858,apple,79,2.0001101e+07,0.7099999785423279,dog
0.09600000083446503,pear,85,1.9850621e+07,0.8330000042915344,crocodile,49,1.968101e+07,0.3799999952316284,dog
0.2840000092983246,pear,21,1.968101e+07,0.2980000078678131,dog,32,2.0001101e+07,0.3889999985694885,dog
0.31200000643730164,dog,11,1.9850621e+07,0.49300000071525574,dog,70,1.968101e+07,0.5669999718666077,apple
0.3720000088214874,apple,74,1.9850621e+07,0.9980000257492065,crocodile,51,1.968101e+07,0.0729999989271164,apple
0.2460000067949295,dog,40,1.9850621e+07,0.6230000257492065,crocodile,16,2.0001101e+07,0.6850000023841858,pear
0.7319999933242798,apple,49,1.9850621e+07,0.7749999761581421,apple,47,1.968101e+07,0.3720000088214874,pear
0.8479999899864197,crocodile,37,1.968101e+07,0.2199999988079071,dog,28,2.0001101e+07,0.5600000023841858,crocodile
0.14800000190734863,dog,33,1.9731116e+07,0.5049999952316284,crocodile,81,1.968101e+07,0.020999999716877937,crocodile
0.3449999988079071,apple,54,1.9731116e+07,0.6359999775886536,pear,61,1.9850621e+07,0.11900000274181366,crocodile
0.8629999756813049,apple,21,1.9731116e+07,0.8550000190734863,pear,48,1.968101e+07,0.4779999852180481,pear
0.5370000004768372,pear,6,2.0001101e+07,0.4099999964237213,apple,28,1.9731116e+07,0.34299999475479126,crocodile
0.640999972820282,crocodile,28,1.9850621e+07,0.6230000257492065,pear,21,1.9731116e+07,0.25699999928474426,pear
0.753000020980835,dog,98,1.968101e+07,0.8600000143051147,crocodile,74,1.9731116e+07,0.3700000047683716,apple
0.531000018119812,pear,72,1.968101e+07,0.9570000171661377,crocodile,53,1.9731116e+07,0.20100000500679016,dog
0.6430000066757202,dog,72,1.968101e+07,0.3720000088214874,crocodile,80,2.0001101e+07,0.4259999990463257,pear
0.4729999899864197,apple,39,1.9850621e+07,0.16300000250339508,apple,17,1.968101e+07,0.8140000104904175,pear
0.3970000147819519,crocodile,91,1.9850621e+07,0.7170000076293945,pear,77,1.968101e+07,0.2370000034570694,crocodile
0.30300000309944153,apple,68,1.9850621e+07,0.01899999938905239,apple,80,1.9850621e+07,0.4169999957084656,dog
0.7839999794960022,apple,78,2.0001101e+07,0.4560000002384186,dog,92,1.968101e+07,0.4390000104904175,crocodile
0.5329999923706055,dog,19,1.968101e+07,0.8429999947547913,crocodile,99,2.0001101e+07,0.3070000112056732,dog
0.01899999938905239,apple,64,1.9731116e+07,0.22100000083446503,pear,35,1.968101e+07,0.38199999928474426,apple
0.30799999833106995,crocodile,31,1.968101e+07,0.5450000166893005,dog,18,1.9850621e+07,0.6290000081062317,dog
0.6000000238418579,pear,31,1.968101e+07,0.17399999499320984,crocodile,66,1.9731116e+07,0.24699999392032623,pear
0.3440000116825104,pear,6,2.0001101e+07,0.8690000176429749,apple,42,1.9850621e+07,0.2329999953508377,pear
0.39100000262260437,pear,19,2.0001101e+07,0.0729999989271164,crocodile,13,1.9850621e+07,0.22300000488758087,pear
0.004999999888241291,dog,2,1.968101e+07,0.07100000232458115,crocodile,71,1.9731116e+07,0.9620000123977661,apple
0.6959999799728394,dog,74,2.0001101e+07,0.8640000224113464,apple,57,1.968101e+07,0.7009999752044678,dog
0.3869999945163727,crocodile,38,1.968101e+07,0.2709999978542328,apple,40,1.968101e+07,0.6899999976158142,pear
0.6140000224113464,crocodile,46,1.968101e+07,0.9369999766349792,dog,81,1.9731116e+07,0.21199999749660492,apple
0.0430000014603138,pear,42,1.9731116e+07,0.06700000166893005,crocodile,97,1.9731116e+07,0.8880000114440918,apple
0.1720000058412552,dog,21,1.968101e+07,0.3199999928474426,pear,81,1.9850621e+07,0.4699999988079071,dog
0.5149999856948853,pear,42,1.968101e+07,0.27900001406669617,dog,64,1.9731116e+07,0.125,pear
0.26899999380111694,dog,63,1.968101e+07,0.6510000228881836,crocodile,52,1.9731116e+07,0.4560000002384186,pear
0.4390000104904175,crocodile,89,1.9731116e+07,0.4830000102519989,pear,31,1.9731116e+07,0.6259999871253967,apple
0.625,crocodile,5,2.0001101e+07,0.6449999809265137,crocodile,10,2.0001101e+07,0.4339999854564667,dog
0.8420000076293945,pear,89,1.9731116e+07,0.968999981880188,crocodile,80,2.0001101e+07,0.41999998688697815,apple
0.05900000035762787,crocodile,41,1.9850621e+07,0.23999999463558197,pear,67,2.0001101e+07,0.12999999523162842,dog
0.11900000274181366,pear,47,1.9731116e+07,0.5289999842643738,crocodile,2,1.9850621e+07,0.7720000147819519,apple
0.8569999933242798,crocodile,59,1.9731116e+07,0.5490000247955322,apple,25,2.0001101e+07,0.10300000011920929,pear
0.289000004529953,dog,48,2.0001101e+07,0.28999999165534973,dog,82,1.9850621e+07,0.44600000977516174,apple
0.2669999897480011,crocodile,84,2.0001101e+07,0.5820000171661377,apple,52,1.9731116e+07,0.8730000257492065,pear
0.6439999938011169,dog,93,1.9850621e+07,0.6430000066757202,crocodile,62,1.9731116e+07,0.6179999709129333,crocodile
0.29499998688697815,apple,8,1.9850621e+07,0.7229999899864197,pear,65,1.968101e+07,0.3440000116825104,dog
0.5,pear,45,1.9850621e+07,0.7590000033378601,crocodile,76,1.9850621e+07,0.29899999499320984,pear
0.718999981880188,pear,71,1.968101e+07,0.21899999678134918,dog,63,1.968101e+07,0.20200000703334808,pear
0.9629999995231628,apple,17,1.9731116e+07,0.0989999994635582,apple,67,1.9850621e+07,0.9179999828338623,crocodile
0.6930000185966492,crocodile,2,2.0001101e+07,0.5640000104904175,pear,79,2.0001101e+07,0.9319999814033508,crocodile
0.8220000267028809,dog,5,2.0001101e+07,0.3009999990463257,pear,74,1.968101e+07,0.16099999845027924,pear
0.8759999871253967,apple,29,1.9731116e+07,0.8579999804496765,dog,54,1.9731116e+07,0.1940000057220459,pear
0.41600000858306885,pear,59,2.0001101e+07,0.4300000071525574,pear,44,1.9731116e+07,0.7099999785423279,pear
0.8650000095367432,crocodile,44,1.968101e+07,0.7509999871253967,apple,43,2.0001101e+07,0.7900000214576721,pear
0.6629999876022339,dog,51,1.9850621e+07,0.9110000133514404,dog,87,2.0001101e+07,0.5329999923706055,crocodile
0.4699999988079071,pear,14,1.9850621e+07,0.2070000022649765,pear,63,1.9731116e+07,0.4860000014305115,dog
0.41999998688697815,apple,40,1.9850621e+07,0.5910000205039978,dog,78,2.0001101e+07,0.7429999709129333,pear
0.6520000100135803,dog,13,2.0001101e+07,0.1850000023841858,pear,36,1.968101e+07,0.4180000126361847,dog
0.9520000219345093,crocodile,98,1.9850621e+07,0.44600000977516174,crocodile,90,2.0001101e+07,0.2160000056028366,pear
0.7089999914169312,crocodile,40,1.9731116e+07,0.3409999907016754,crocodile,55,1.9850621e+07,0.20100000500679016,apple
0.0689999982714653,apple,86,1.9850621e+07,0.21199999749660492,pear,21,1.9731116e+07,0.09700000286102295,dog
0.972000002861023,apple,90,2.0001101e+07,0.7459999918937683,dog,58,1.9731116e+07,0.7770000100135803,crocodile
0.4869999885559082,crocodile,23,2.0001101e+07,0.8389999866485596,dog,18,1.9731116e+07,0.5849999785423279,apple
0.16200000047683716,crocodile,14,1.9731116e+07,0.824999988079071,dog,4,1.9850621e+07,0.6880000233650208,apple
0.06499999761581421,crocodile,51,1.9731116e+07,0.7680000066757202,dog,74,2.0001101e+07,0.6240000128746033,crocodile
0.1589999943971634,dog,98,2.0001101e+07,0.8199999928474426,crocodile,40,1.9731116e+07,0.28700000047683716,crocodile
0.6299999952316284,crocodile,57,1.9731116e+07,0.5410000085830688,dog,56,2.0001101e+07,0.6349999904632568,dog
0.4650000035762787,apple,24,1.9850621e+07,0.3400000035762787,pear,79,1.968101e+07,0.21699999272823334,pear
0.9480000138282776,apple,59,1.968101e+07,0.4729999899864197,pear,65,1.9731116e+07,0.875,pear
0.5199999809265137,crocodile,10,1.968101e+07,0.43299999833106995,dog,43,2.0001101e+07,0.4449999928474426,crocodile
0.9909999966621399,apple,65,1.968101e+07,0.8690000176429749,pear,36,2.0001101e+07,0.9559999704360962,dog
0.3019999861717224,apple,53,1.9850621e+07,0.3970000147819519,pear,19,2.0001101e+07,0.257999986410141,apple
0.2150000035762787,dog,17,2.0001101e+07,0.07999999821186066,pear,39,1.968101e+07,0.20000000298023224,pear
0.3799999952316284,dog,31,1.9850621e+07,0.45100000500679016,crocodile,86,1.9850621e+07,0.8870000243186951,pear
0.7300000190734863,apple,74,2.0001101e+07,0.08299999684095383,pear,69,1.968101e+07,0.07000000029802322,crocodile
0.12099999934434891,crocodile,72,2.0001101e+07,0.1679999977350235,pear,61,1.9731116e+07,0.9629999995231628,dog
0.8709999918937683,apple,18,1.9731116e+07,0.6629999876022339,crocodile,69,1.9850621e+07,0.5509999990463257,crocodile
0.9869999885559082,pear,58,1.968101e+07,0.6119999885559082,crocodile,50,1.968101e+07,0.2639999985694885,pear
0.3160000145435333,dog,53,1.9850621e+07,0.6380000114440918,pear,89,1.9731116e+07,0.9570000171661377,dog
0.1889999955892563,dog,58,1.9850621e+07,0.2070000022649765,apple,7,1.968101e+07,0.5379999876022339,crocodile
0.19499999284744263,apple,64,1.968101e+07,0.5899999737739563,crocodile,57,1.9731116e+07,0.1679999977350235,crocodile
0.09600000083446503,crocodile,22,1.9731116e+07,0.31299999356269836,pear,81,2.0001101e+07,0.5400000214576721,dog
0.21899999678134918,pear,48,2.0001101e+07,0.5540000200271606,pear,11,1.9850621e+07,0.07599999755620956,pear
0.18400000035762787,dog,76,1.968101e+07,0.9190000295639038,apple,5,2.0001101e+07,0.8270000219345093,pear
0.7400000095367432,dog,8,2.0001101e+07,0.9150000214576721,crocodile,37,2.0001101e+07,0.9419999718666077,crocodile
0.7739999890327454,crocodile,26,1.968101e+07,0.6140000224113464,dog,9,2.0001101e+07,0.8579999804496765,dog
0.6240000128746033,dog,73,1.9731116e+07,0.9490000009536743,dog,65,1.9731116e+07,0.08699999749660492,dog
0.9559999704360962,dog,44,1.9731116e+07,0.46799999475479126,apple,66,1.9731116e+07,0.9990000128746033,apple
0.8870000243186951,dog,12,1.9850621e+07,0.8240000009536743,crocodile,91,1.9850621e+07,0.628000020980835,apple
0.16200000047683716,dog,34,1.968101e+07,0.6430000066757202,pear,89,1.968101e+07,0.6949999928474426,apple
0.24699999392032623,dog,24,1.9731116e+07,0.9129999876022339,crocodile,52,1.9731116e+07,0.2720000147819519,pear
0.027000000700354576,pear,16,1.9731116e+07,0.7250000238418579,pear,49,2.0001101e+07,0.7179999947547913,apple
0.04699999839067459,crocodile,8,1.9850621e+07,0.734000027179718,crocodile,1,1.968101e+07,0.21899999678134918,pear
0.925000011920929,apple,34,1.968101e+07,0.017000000923871994,pear,19,1.968101e+07,0.3009999990463257,dog
0.6790000200271606,crocodile,15,1.968101e+07,0.02500000037252903,apple,1,1.9731116e+07,0.8820000290870667,dog
0.28700000047683716,apple,71,1.9850621e+07,0.03700000047683716,dog,12,1.9731116e+07,0.8989999890327454,apple
0.33000001311302185,dog,69,2.0001101e+07,0.4009999930858612,apple,40,1.9731116e+07,0.421999990940094,apple
0.6060000061988831,crocodile,21,2.0001101e+07,0.16599999368190765,apple,14,1.968101e+07,0.675000011920929,dog
0.6859999895095825,apple,64,1.9850621e+07,0.18799999356269836,dog,33,1.9850621e+07,0.5379999876022339,apple
0.46700000762939453,crocodile,19,1.968101e+07,0.08299999684095383,crocodile,53,2.0001101e+07,0.2240000069141388,apple
0.9570000171661377,pear,68,1.9850621e+07,0.531000018119812,pear,93,2.0001101e+07,0.8519999980926514,dog
0.7620000243186951,dog,1,1.9731116e+07,0.7179999947547913,apple,65,1.9731116e+07,0.8899999856948853,apple
0.7360000014305115,dog,27,1.9731116e+07,0.32100000977516174,apple,87,1.968101e+07,0.28600001335144043,dog
0.8450000286102295,crocodile,38,1.9850621e+07,0.8059999942779541,dog,19,1.9850621e+07,0.9120000004768372,dog
0.9620000123977661,crocodile,31,1.9731116e+07,0.5059999823570251,dog,48,1.9731116e+07,0.24899999797344208,crocodile
0.3799999952316284,apple,37,1.968101e+07,0.8220000267028809,dog,47,2.0001101e+07,0.7620000243186951,dog
0.699999988079071,apple,51,1.9850621e+07,0.5920000076293945,apple,5,1.9850621e+07,0.2199999988079071,apple
0.05400000140070915,crocodile,14,1.9731116e+07,0.3529999852180481,dog,20,1.968101e+07,0.5329999923706055,apple
0.14300000667572021,crocodile,88,1.9850621e+07,0.23999999463558197,apple,9,2.0001101e+07,0.5070000290870667,pear
0.3659999966621399,pear,61,2.0001101e+07,0.4659999907016754,pear,0,2.0001101e+07,0.19499999284744263,dog
0.4519999921321869,crocodile,96,1.9850621e+07,0.13300000131130219,apple,33,1.968101e+07,0.07800000160932541,pear
0.3709999918937683,crocodile,0,1.968101e+07,0.9129999876022339,pear,95,1.9731116e+07,0.6769999861717224,pear
0.5659999847412109,dog,48,1.968101e+07,0.5590000152587891,pear,28,1.968101e+07,0.4339999854564667,apple
0.11800000071525574,apple,87,1.9731116e+07,0.1899999976158142,crocodile,97,1.9731116e+07,0.6930000185966492,dog
0.3269999921321869,dog,25,1.9850621e+07,0.1940000057220459,crocodile,97,1.9731116e+07,0.06499999761581421,dog
0.515999972820282,apple,61,1.9731116e+07,0.37400001287460327,apple,67,2.0001101e+07,0.1120000034570694,dog
0.4300000071525574,apple,30,1.9850621e+07,0.09600000083446503,crocodile,55,2.0001101e+07,0.2919999957084656,dog
0.2280000001192093,crocodile,61,1.968101e+07,0.5820000171661377,pear,97,1.9731116e+07,0.4959999918937683,dog
0.675000011920929,pear,80,1.968101e+07,0.5820000171661377,pear,52,2.0001101e+07,0.4320000112056732,crocodile
0.2070000022649765,dog,15,2.0001101e+07,0.8640000224113464,crocodile,74,2.0001101e+07,0.06300000101327896,dog
0.777999997138977,apple,41,2.0001101e+07,0.25099998712539673,apple,10,1.9731116e+07,0.5540000200271606,dog
0.5799999833106995,crocodile,3,1.9850621e+07,0.9890000224113464,crocodile,15,1.9731116e+07,0.6309999823570251,crocodile
0.765999972820282,crocodile,10,1.968101e+07,0.6359999775886536,crocodile,71,1.968101e+07,0.5709999799728394,crocodile
0.7160000205039978,apple,61,1.9731116e+07,0.6970000267028809,pear,37,1.9850621e+07,0.007000000216066837,pear
0.0020000000949949026,apple,29,1.9850621e+07,0.5070000290870667,dog,33,1.968101e+07,0.8669999837875366,dog
0.8899999856948853,pear,6,1.9850621e+07,0.531000018119812,dog,27,1.9850621e+07,0.3490000069141388,crocodile
0.5860000252723694,crocodile,31,1.9850621e+07,0.5080000162124634,crocodile,85,1.9731116e+07,0.9330000281333923,pear
0.42899999022483826,pear,37,1.968101e+07,0.05299999937415123,pear,85,1.9731116e+07,0.12999999523162842,dog
0.4440000057220459,dog,67,1.968101e+07,0.1899999976158142,dog,49,1.9850621e+07,0.7139999866485596,apple
0.4090000092983246,dog,70,1.968101e+07,0.8989999890327454,crocodile,13,2.0001101e+07,0.25699999928474426,dog
0.7139999866485596,pear,14,1.9731116e+07,0.39100000262260437,pear,11,1.968101e+07,0.3310000002384186,apple
0.14000000059604645,pear,87,2.0001101e+07,0.8629999756813049,apple,92,1.9731116e+07,0.48100000619888306,dog
0.06700000166893005,crocodile,57,2.0001101e+07,0.8949999809265137,apple,54,1.968101e+07,0.1860000044107437,apple
0.33899998664855957,pear,83,1.968101e+07,0.2669999897480011,dog,98,1.9850621e+07,0.8270000219345093,apple
0.6740000247955322,pear,7,1.9850621e+07,0.5920000076293945,crocodile,25,2.0001101e+07,0.30300000309944153,pear
0.04500000178813934,pear,10,1.968101e+07,0.24699999392032623,apple,95,1.9731116e+07,0.1979999989271164,dog
0.9380000233650208,dog,64,2.0001101e+07,0.4909999966621399,pear,34,1.9850621e+07,0.9959999918937683,pear
0.7590000033378601,crocodile,16,1.968101e+07,0.7360000014305115,apple,79,2.0001101e+07,0.9179999828338623,crocodile
0.531000018119812,dog,29,1.9850621e+07,0.07199999690055847,crocodile,36,1.9731116e+07,0.6629999876022339,apple
0.3970000147819519,apple,36,2.0001101e+07,0.13099999725818634,dog,83,2.0001101e+07,0.05900000035762787,pear
0.3619999885559082,crocodile,96,2.0001101e+07,0.11599999666213989,apple,58,1.9731116e+07,0.28299999237060547,dog
0.4350000023841858,dog,64,1.968101e+07,0.8920000195503235,dog,83,1.9731116e+07,0.5210000276565552,crocodile
0.2809999883174896,pear,15,1.9850621e+07,0.6050000190734863,pear,36,1.9850621e+07,0.5559999942779541,crocodile
0.9110000133514404,dog,23,1.9731116e+07,0.574999988079071,dog,74,2.0001101e+07,0.19099999964237213,crocodile
0.7749999761581421,crocodile,21,1.9731116e+07,0.8970000147819519,pear,16,1.968101e+07,0.1340000033378601,dog
0.9139999747276306,crocodile,36,2.0001101e+07,0.949999988079071,dog,85,1.9850621e+07,0.7950000166893005,pear
