v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.6060000061988831,apple,9,1968-10-10 00:00:00 +0000 UTC,,pear,16,,0.6990000009536743,crocodile
,apple,,1985-06-21 00:00:00 +0000 UTC,0.22100000083446503,dog,93,1.9731116e+07,0.8980000019073486,crocodile
,apple,83,,0.5400000214576721,dog,44,1.9850621e+07,0.017999999225139618,pear
0.05999999865889549,pear,28,,0.008999999612569809,apple,,2.0001101e+07,0.7089999914169312,apple
0.2680000066757202,pear,99,2000-11-01 00:00:00 +0000 UTC,0.8100000023841858,apple,62,,0.8100000023841858,
0.47099998593330383,crocodile,6,2000-11-01 00:00:00 +0000 UTC,0.9649999737739563,apple,,1.968101e+07,0.210999995470047,dog
0.8939999938011169,,91,1968-10-10 00:00:00 +0000 UTC,0.10400000214576721,dog,87,1.968101e+07,0.4320000112056732,pear
0.37700000405311584,crocodile,29,1985-06-21 00:00:00 +0000 UTC,0.8849999904632568,apple,54,1.9731116e+07,0.453000009059906,dog
,dog,47,1973-11-16 00:00:00 +0000 UTC,,pear,,1.9850621e+07,0.5699999928474426,pear
,pear,25,1985-06-21 00:00:00 +0000 UTC,0.2240000069141388,crocodile,8,2.0001101e+07,0.5929999947547913,crocodile
0.050999999046325684,apple,57,1973-11-16 00:00:00 +0000 UTC,,crocodile,79,2.0001101e+07,0.3610000014305115,pear
0.4959999918937683,dog,20,1985-06-21 00:00:00 +0000 UTC,0.01600000075995922,apple,40,2.0001101e+07,,pear
0.21799999475479126,apple,46,1968-10-10 00:00:00 +0000 UTC,0.06199999898672104,,30,1.9850621e+07,0.6019999980926514,pear
0.04500000178813934,,40,1968-10-10 00:00:00 +0000 UTC,,crocodile,94,1.9731116e+07,0.6759999990463257,pear
0.9309999942779541,apple,19,1968-10-10 00:00:00 +0000 UTC,0.33000001311302185,dog,55,1.9850621e+07,0.10300000011920929,dog
0.1850000023841858,apple,92,,0.6790000200271606,dog,37,2.0001101e+07,0.7289999723434448,apple
0.20600000023841858,apple,64,1985-06-21 00:00:00 +0000 UTC,,crocodile,98,1.968101e+07,0.9610000252723694,pear
,dog,,1985-06-21 00:00:00 +0000 UTC,0.3179999887943268,pear,1,1.9850621e+07,0.871999979019165,
0.25600001215934753,crocodile,52,1985-06-21 00:00:00 +0000 UTC,0.3089999854564667,,45,1.9850621e+07,0.5149999856948853,pear
0.164000004529953,,78,,0.6150000095367432,pear,47,,0.5260000228881836,pear
0.04600000008940697,pear,,1985-06-21 00:00:00 +0000 UTC,0.09000000357627869,crocodile,61,1.9850621e+07,0.9150000214576721,crocodile
0.19300000369548798,apple,91,1985-06-21 00:00:00 +0000 UTC,0.3059999942779541,crocodile,4,2.0001101e+07,0.9359999895095825,pear
0.328000009059906,dog,39,1985-06-21 00:00:00 +0000 UTC,,,55,1.968101e+07,0.3569999933242798,crocodile
0.375,,58,1985-06-21 00:00:00 +0000 UTC,0.8709999918937683,dog,41,1.968101e+07,0.20800000429153442,pear
0.06499999761581421,apple,90,1985-06-21 00:00:00 +0000 UTC,,apple,83,1.968101e+07,0.652999997138977,crocodile
0.7630000114440918,dog,95,1973-11-16 00:00:00 +0000 UTC,0.3840000033378601,apple,97,1.9731116e+07,0.4830000102519989,pear
0.6240000128746033,crocodile,46,,0.20499999821186066,dog,,1.9850621e+07,0.9639999866485596,pear
0.22599999606609344,pear,96,1973-11-16 00:00:00 +0000 UTC,,dog,67,1.9731116e+07,0.3580000102519989,apple
0.4620000123977661,dog,60,2000-11-01 00:00:00 +0000 UTC,0.6759999990463257,dog,78,1.968101e+07,0.4449999928474426,
0.054999999701976776,pear,29,1968-10-10 00:00:00 +0000 UTC,0.30799999833106995,apple,34,1.9850621e+07,0.9829999804496765,
0.17299999296665192,dog,67,2000-11-01 00:00:00 +0000 UTC,0.6299999952316284,dog,25,2.0001101e+07,0.8769999742507935,
0.03099999949336052,dog,14,1973-11-16 00:00:00 +0000 UTC,0.8270000219345093,apple,71,1.9850621e+07,0.12099999934434891,dog
0.8619999885559082,apple,42,1968-10-10 00:00:00 +0000 UTC,0.8619999885559082,crocodile,53,1.968101e+07,0.17000000178813934,crocodile
0.26499998569488525,pear,51,,0.9950000047683716,dog,91,,0.035999998450279236,
0.05000000074505806,,44,2000-11-01 00:00:00 +0000 UTC,,dog,33,1.9731116e+07,0.04600000008940697,crocodile
0.7609999775886536,apple,69,2000-11-01 00:00:00 +0000 UTC,0.33399999141693115,crocodile,0,1.9731116e+07,0.7300000190734863,crocodile
0.796999990940094,crocodile,45,2000-11-01 00:00:00 +0000 UTC,0.1770000010728836,dog,14,1.968101e+07,0.5289999842643738,dog
0.33500000834465027,crocodile,37,2000-11-01 00:00:00 +0000 UTC,0.21899999678134918,crocodile,2,2.0001101e+07,0.7889999747276306,dog
0.8059999942779541,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.7329999804496765,apple,65,2.0001101e+07,0.2770000100135803,dog
0.24300000071525574,crocodile,55,,0.10899999737739563,dog,58,1.968101e+07,0.5450000166893005,crocodile
0.10400000214576721,dog,23,2000-11-01 00:00:00 +0000 UTC,0.3070000112056732,dog,79,,0.34700000286102295,pear
0.7749999761581421,crocodile,89,1985-06-21 00:00:00 +0000 UTC,0.3330000042915344,pear,,1.9850621e+07,0.9430000185966492,apple
0.8289999961853027,apple,18,2000-11-01 00:00:00 +0000 UTC,0.828000009059906,crocodile,56,2.0001101e+07,0.03200000151991844,crocodile
0.45100000500679016,apple,44,1968-10-10 00:00:00 +0000 UTC,0.3790000081062317,pear,88,2.0001101e+07,0.2809999883174896,dog
0.703000009059906,pear,82,,0.7239999771118164,pear,96,1.968101e+07,0.8769999742507935,apple
0.8970000147819519,pear,0,,0.0010000000474974513,dog,89,1.968101e+07,0.2150000035762787,apple
0.9139999747276306,apple,48,2000-11-01 00:00:00 +0000 UTC,,apple,96,2.0001101e+07,0.890999972820282,
0.10899999737739563,apple,,2000-11-01 00:00:00 +0000 UTC,0.3970000147819519,pear,78,1.9850621e+07,0.1509999930858612,crocodile
0.06700000166893005,apple,57,,0.460999995470047,apple,80,1.9731116e+07,0.7749999761581421,
0.12999999523162842,apple,83,1973-11-16 00:00:00 +0000 UTC,0.03500000014901161,apple,,2.0001101e+07,0.09700000286102295,
,,6,1973-11-16 00:00:00 +0000 UTC,0.8429999947547913,,16,1.968101e+07,0.9279999732971191,dog
0.3880000114440918,pear,27,2000-11-01 00:00:00 +0000 UTC,0.16200000047683716,apple,82,,0.10300000011920929,pear
0.7409999966621399,,64,1968-10-10 00:00:00 +0000 UTC,0.4690000116825104,apple,92,1.9850621e+07,0.41200000047683716,dog
0.4259999990463257,dog,52,1973-11-16 00:00:00 +0000 UTC,0.5040000081062317,dog,95,,0.18199999630451202,
0.24699999392032623,apple,88,,0.878000020980835,apple,,1.9850621e+07,0.6359999775886536,pear
0.4740000069141388,dog,70,1985-06-21 00:00:00 +0000 UTC,0.12999999523162842,crocodile,4,1.968101e+07,0.3179999887943268,apple
0.7950000166893005,pear,80,2000-11-01 00:00:00 +0000 UTC,0.34200000762939453,pear,9,1.968101e+07,0.6489999890327454,crocodile
0.9190000295639038,apple,37,,0.4869999885559082,crocodile,5,,0.4180000126361847,dog
,pear,62,2000-11-01 00:00:00 +0000 UTC,0.9779999852180481,,76,1.968101e+07,0.3610000014305115,pear
0.8489999771118164,crocodile,28,1985-06-21 00:00:00 +0000 UTC,0.35899999737739563,apple,33,1.9850621e+07,0.382999986410141,
0.0430000014603138,,41,1985-06-21 00:00:00 +0000 UTC,,crocodile,47,2.0001101e+07,0.7820000052452087,pear
0.824999988079071,pear,,1968-10-10 00:00:00 +0000 UTC,0.9110000133514404,crocodile,,2.0001101e+07,0.25099998712539673,crocodile
0.8949999809265137,,34,1973-11-16 00:00:00 +0000 UTC,0.515999972820282,pear,80,1.9731116e+07,0.02199999988079071,crocodile
0.8870000243186951,dog,48,1973-11-16 00:00:00 +0000 UTC,0.9279999732971191,pear,89,1.968101e+07,0.2770000100135803,crocodile
0.17900000512599945,apple,98,2000-11-01 00:00:00 +0000 UTC,0.6740000247955322,crocodile,57,2.0001101e+07,0.3790000081062317,crocodile
0.1289999932050705,,91,2000-11-01 00:00:00 +0000 UTC,0.13600000739097595,dog,53,1.9850621e+07,,dog
,apple,75,,0.5270000100135803,crocodile,41,2.0001101e+07,0.0949999988079071,apple
0.1340000033378601,apple,7,1968-10-10 00:00:00 +0000 UTC,0.6880000233650208,crocodile,13,2.0001101e+07,0.20900000631809235,dog
0.2840000092983246,apple,89,1968-10-10 00:00:00 +0000 UTC,0.8489999771118164,dog,35,,0.8790000081062317,
0.7009999752044678,dog,54,2000-11-01 00:00:00 +0000 UTC,0.8560000061988831,crocodile,47,1.9850621e+07,0.44200000166893005,apple
0.8640000224113464,pear,7,1973-11-16 00:00:00 +0000 UTC,0.02500000037252903,apple,58,1.968101e+07,0.5220000147819519,crocodile
,crocodile,30,2000-11-01 00:00:00 +0000 UTC,0.9670000076293945,dog,83,1.968101e+07,0.3160000145435333,apple
0.01600000075995922,crocodile,3,1968-10-10 00:00:00 +0000 UTC,0.2549999952316284,pear,58,1.9850621e+07,0.9269999861717224,crocodile
0.22200000286102295,,30,1968-10-10 00:00:00 +0000 UTC,0.8960000276565552,crocodile,54,2.0001101e+07,0.718999981880188,apple
0.921999990940094,pear,60,1985-06-21 00:00:00 +0000 UTC,0.46000000834465027,pear,,1.9850621e+07,0.050999999046325684,dog
0.3709999918937683,apple,65,1968-10-10 00:00:00 +0000 UTC,0.36000001430511475,apple,54,2.0001101e+07,0.5099999904632568,crocodile
0.1679999977350235,apple,44,1985-06-21 00:00:00 +0000 UTC,0.23199999332427979,apple,17,1.9850621e+07,0.9259999990463257,crocodile
0.6779999732971191,pear,90,,0.5220000147819519,apple,93,1.9731116e+07,0.03799999877810478,apple
0.8610000014305115,crocodile,,1985-06-21 00:00:00 +0000 UTC,0.9670000076293945,pear,41,1.9850621e+07,0.828000009059906,apple
0.4320000112056732,apple,35,2000-11-01 00:00:00 +0000 UTC,0.21799999475479126,,32,1.9731116e+07,0.9039999842643738,pear
0.8659999966621399,apple,92,1985-06-21 00:00:00 +0000 UTC,0.27399998903274536,apple,96,2.0001101e+07,0.17900000512599945,apple
0.6449999809265137,crocodile,91,1973-11-16 00:00:00 +0000 UTC,0.296999990940094,pear,61,1.9850621e+07,,apple
0.5429999828338623,apple,,2000-11-01 00:00:00 +0000 UTC,0.9190000295639038,apple,99,1.9731116e+07,0.7649999856948853,crocodile
0.5879999995231628,dog,61,2000-11-01 00:00:00 +0000 UTC,0.43700000643730164,dog,71,1.9850621e+07,0.23899999260902405,pear
0.6039999723434448,dog,70,,0.3490000069141388,crocodile,79,1.9731116e+07,0.017999999225139618,dog
0.7110000252723694,,47,1973-11-16 00:00:00 +0000 UTC,0.902999997138977,,11,1.9850621e+07,0.9330000281333923,
0.8579999804496765,,70,2000-11-01 00:00:00 +0000 UTC,0.3230000138282776,,22,1.9850621e+07,0.18299999833106995,crocodile
,dog,29,1973-11-16 00:00:00 +0000 UTC,0.8769999742507935,pear,32,1.9850621e+07,,apple
0.2549999952316284,dog,66,1973-11-16 00:00:00 +0000 UTC,0.9160000085830688,dog,38,1.968101e+07,0.13300000131130219,
0.14900000393390656,pear,26,1985-06-21 00:00:00 +0000 UTC,0.8510000109672546,apple,91,,,pear
0.32600000500679016,dog,30,2000-11-01 00:00:00 +0000 UTC,0.47099998593330383,apple,15,2.0001101e+07,0.6600000262260437,apple
0.8169999718666077,pear,79,2000-11-01 00:00:00 +0000 UTC,0.164000004529953,,73,1.968101e+07,0.7160000205039978,
0.12600000202655792,pear,59,2000-11-01 00:00:00 +0000 UTC,0.9079999923706055,crocodile,,1.9731116e+07,0.8140000104904175,pear
0.1850000023841858,pear,5,1985-06-21 00:00:00 +0000 UTC,0.45500001311302185,crocodile,40,1.968101e+07,0.30799999833106995,dog
0.21899999678134918,crocodile,90,1985-06-21 00:00:00 +0000 UTC,0.7799999713897705,apple,0,2.0001101e+07,0.03200000151991844,crocodile
0.2759999930858612,dog,,1968-10-10 00:00:00 +0000 UTC,0.26100000739097595,,,1.968101e+07,0.3700000047683716,apple
0.6129999756813049,apple,86,1968-10-10 00:00:00 +0000 UTC,0.7440000176429749,pear,50,1.9731116e+07,0.7680000066757202,dog
0.07100000232458115,,25,1968-10-10 00:00:00 +0000 UTC,0.2809999883174896,,22,1.9850621e+07,0.6299999952316284,apple
0.953000009059906,dog,56,1973-11-16 00:00:00 +0000 UTC,0.5820000171661377,crocodile,50,2.0001101e+07,0.6460000276565552,crocodile
0.6769999861717224,pear,21,1968-10-10 00:00:00 +0000 UTC,0.9200000166893005,,43,1.9850621e+07,0.10899999737739563,dog
0.20800000429153442,pear,73,2000-11-01 00:00:00 +0000 UTC,0.9380000233650208,apple,29,1.9731116e+07,0.8529999852180481,pear
0.7680000066757202,apple,,1968-10-10 00:00:00 +0000 UTC,0.007000000216066837,pear,15,1.9850621e+07,0.9879999756813049,
,pear,88,1973-11-16 00:00:00 +0000 UTC,0.050999999046325684,crocodile,28,1.9731116e+07,,dog
0.3709999918937683,apple,,,0.9769999980926514,dog,85,1.9850621e+07,0.23800000548362732,pear
0.3149999976158142,pear,14,,,apple,55,1.9850621e+07,0.39500001072883606,pear
0.2840000092983246,dog,40,1968-10-10 00:00:00 +0000 UTC,0.9639999866485596,apple,27,1.9850621e+07,0.003000000026077032,pear
0.5410000085830688,dog,37,1968-10-10 00:00:00 +0000 UTC,0.014000000432133675,apple,23,2.0001101e+07,0.9589999914169312,apple
0.49900001287460327,dog,71,1968-10-10 00:00:00 +0000 UTC,0.7540000081062317,pear,23,1.9731116e+07,0.17499999701976776,apple
0.9300000071525574,apple,31,1968-10-10 00:00:00 +0000 UTC,0.3370000123977661,pear,36,1.968101e+07,0.0820000022649765,dog
0.41600000858306885,apple,95,1968-10-10 00:00:00 +0000 UTC,0.6669999957084656,apple,73,1.9731116e+07,0.26100000739097595,pear
0.22100000083446503,crocodile,71,1968-10-10 00:00:00 +0000 UTC,0.42800000309944153,crocodile,72,2.0001101e+07,0.42899999022483826,dog
0.6439999938011169,apple,95,2000-11-01 00:00:00 +0000 UTC,0.6620000004768372,dog,,2.0001101e+07,0.1080000028014183,dog
0.6439999938011169,dog,27,1968-10-10 00:00:00 +0000 UTC,0.9599999785423279,dog,97,2.0001101e+07,0.2590000033378601,pear
0.5490000247955322,pear,66,1968-10-10 00:00:00 +0000 UTC,0.5690000057220459,apple,,,0.09300000220537186,dog
0.8190000057220459,apple,90,1985-06-21 00:00:00 +0000 UTC,0.2280000001192093,,41,1.9731116e+07,0.7910000085830688,dog
0.3569999933242798,apple,24,1968-10-10 00:00:00 +0000 UTC,0.22100000083446503,crocodile,28,2.0001101e+07,0.4790000021457672,apple
0.5260000228881836,,93,1973-11-16 00:00:00 +0000 UTC,0.3580000102519989,dog,54,,0.367000013589859,apple
0.6610000133514404,pear,92,1973-11-16 00:00:00 +0000 UTC,0.8700000047683716,pear,7,1.9850621e+07,0.3160000145435333,
0.8059999942779541,apple,77,1973-11-16 00:00:00 +0000 UTC,0.5239999890327454,apple,,,0.37299999594688416,apple
0.15000000596046448,dog,21,1968-10-10 00:00:00 +0000 UTC,0.47600001096725464,apple,29,1.9731116e+07,,
0.6389999985694885,apple,24,1973-11-16 00:00:00 +0000 UTC,0.2150000035762787,apple,92,2.0001101e+07,0.4050000011920929,apple
0.46700000762939453,dog,97,1985-06-21 00:00:00 +0000 UTC,0.11699999868869781,crocodile,18,,0.05000000074505806,
0.04500000178813934,dog,32,,0.08100000023841858,,,1.968101e+07,0.11100000143051147,pear
,apple,52,1973-11-16 00:00:00 +0000 UTC,0.8820000290870667,,78,1.9731116e+07,0.1080000028014183,
0.1459999978542328,dog,50,1968-10-10 00:00:00 +0000 UTC,0.04600000008940697,dog,9,1.968101e+07,0.5789999961853027,apple
0.6129999756813049,dog,77,2000-11-01 00:00:00 +0000 UTC,0.8840000033378601,apple,44,1.968101e+07,0.7910000085830688,pear
0.8820000290870667,,15,1985-06-21 00:00:00 +0000 UTC,0.8029999732971191,crocodile,94,1.9850621e+07,0.10899999737739563,crocodile
0.6290000081062317,apple,1,1973-11-16 00:00:00 +0000 UTC,0.5199999809265137,apple,,1.9850621e+07,0.14800000190734863,pear
0.3269999921321869,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.8370000123977661,,,2.0001101e+07,0.2669999897480011,pear
0.16699999570846558,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.7799999713897705,crocodile,,1.968101e+07,,pear
0.9110000133514404,crocodile,70,,0.02800000086426735,pear,37,1.968101e+07,0.503000020980835,apple
0.035999998450279236,pear,49,1973-11-16 00:00:00 +0000 UTC,0.32100000977516174,crocodile,0,,,
,crocodile,63,2000-11-01 00:00:00 +0000 UTC,,apple,80,2.0001101e+07,0.2540000081062317,crocodile
0.8460000157356262,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.3490000069141388,dog,79,2.0001101e+07,0.9869999885559082,pear
0.8690000176429749,,36,1968-10-10 00:00:00 +0000 UTC,0.5680000185966492,crocodile,68,1.9731116e+07,,pear
0.6700000166893005,crocodile,0,1968-10-10 00:00:00 +0000 UTC,0.4729999899864197,pear,4,1.968101e+07,,apple
0.48500001430511475,pear,7,1985-06-21 00:00:00 +0000 UTC,,apple,12,2.0001101e+07,0.7749999761581421,dog
0.28200000524520874,crocodile,59,1973-11-16 00:00:00 +0000 UTC,0.09200000017881393,apple,42,1.968101e+07,0.6320000290870667,
0.5149999856948853,crocodile,54,1973-11-16 00:00:00 +0000 UTC,,dog,50,1.9850621e+07,0.25600001215934753,dog
,pear,3,1968-10-10 00:00:00 +0000 UTC,,dog,86,2.0001101e+07,0.39399999380111694,apple
0.746999979019165,dog,82,2000-11-01 00:00:00 +0000 UTC,0.34299999475479126,apple,,2.0001101e+07,0.17299999296665192,dog
0.9309999942779541,apple,50,,0.4909999966621399,dog,30,2.0001101e+07,0.5690000057220459,pear
0.6439999938011169,pear,42,1968-10-10 00:00:00 +0000 UTC,0.9549999833106995,crocodile,23,1.968101e+07,0.7360000014305115,crocodile
0.41600000858306885,pear,2,1968-10-10 00:00:00 +0000 UTC,0.8149999976158142,,38,2.0001101e+07,0.7820000052452087,apple
0.16699999570846558,dog,76,1985-06-21 00:00:00 +0000 UTC,0.9259999990463257,dog,55,1.9850621e+07,0.7179999947547913,dog
0.9850000143051147,dog,57,1973-11-16 00:00:00 +0000 UTC,0.03400000184774399,crocodile,10,2.0001101e+07,0.8980000019073486,crocodile
0.27900001406669617,,,,0.12600000202655792,crocodile,,1.9731116e+07,,crocodile
0.27399998903274536,dog,97,1985-06-21 00:00:00 +0000 UTC,0.15199999511241913,crocodile,83,2.0001101e+07,,pear
0.4819999933242798,pear,40,,0.14100000262260437,pear,32,1.968101e+07,0.006000000052154064,pear
0.6259999871253967,apple,0,2000-11-01 00:00:00 +0000 UTC,0.26499998569488525,,83,1.9850621e+07,0.14499999582767487,dog
,dog,87,,0.15000000596046448,apple,,2.0001101e+07,,pear
0.5360000133514404,pear,15,1985-06-21 00:00:00 +0000 UTC,0.7789999842643738,dog,34,1.9731116e+07,0.4309999942779541,crocodile
0.38100001215934753,apple,28,,,dog,78,1.9850621e+07,0.2800000011920929,pear
0.7310000061988831,dog,,1973-11-16 00:00:00 +0000 UTC,0.7300000190734863,crocodile,18,,0.7699999809265137,crocodile
0.6880000233650208,pear,43,2000-11-01 00:00:00 +0000 UTC,0.18799999356269836,dog,80,1.968101e+07,0.621999979019165,crocodile
0.38600000739097595,pear,40,2000-11-01 00:00:00 +0000 UTC,0.4440000057220459,apple,93,1.9850621e+07,0.8130000233650208,dog
0.5059999823570251,apple,32,1985-06-21 00:00:00 +0000 UTC,,crocodile,10,,0.5600000023841858,crocodile
0.7279999852180481,dog,1,1973-11-16 00:00:00 +0000 UTC,0.8579999804496765,crocodile,39,2.0001101e+07,0.7080000042915344,pear
0.7570000290870667,pear,80,2000-11-01 00:00:00 +0000 UTC,0.0430000014603138,pear,,2.0001101e+07,0.8889999985694885,pear
0.12300000339746475,dog,10,2000-11-01 00:00:00 +0000 UTC,0.460999995470047,crocodile,23,1.968101e+07,,dog
0.17800000309944153,dog,95,1985-06-21 00:00:00 +0000 UTC,0.7730000019073486,crocodile,,1.9731116e+07,,dog
0.9639999866485596,pear,90,1973-11-16 00:00:00 +0000 UTC,0.2669999897480011,dog,,1.968101e+07,0.6980000138282776,
0.3499999940395355,crocodile,45,1973-11-16 00:00:00 +0000 UTC,0.8379999995231628,pear,25,1.9850621e+07,0.0430000014603138,apple
0.3149999976158142,pear,38,2000-11-01 00:00:00 +0000 UTC,,pear,66,2.0001101e+07,0.08100000023841858,
0.8920000195503235,crocodile,14,,0.40700000524520874,crocodile,,1.968101e+07,0.32100000977516174,pear
0.9120000004768372,crocodile,59,2000-11-01 00:00:00 +0000 UTC,0.5910000205039978,apple,78,2.0001101e+07,0.06400000303983688,crocodile
0.3490000069141388,dog,40,1968-10-10 00:00:00 +0000 UTC,0.6370000243186951,dog,79,2.0001101e+07,,dog
0.6159999966621399,crocodile,10,1985-06-21 00:00:00 +0000 UTC,0.5149999856948853,pear,76,1.968101e+07,0.20100000500679016,apple
0.057999998331069946,dog,97,2000-11-01 00:00:00 +0000 UTC,0.18799999356269836,crocodile,79,,0.6110000014305115,apple
0.0729999989271164,pear,20,2000-11-01 00:00:00 +0000 UTC,0.20900000631809235,pear,,1.9731116e+07,0.8769999742507935,crocodile
0.8960000276565552,crocodile,68,1985-06-21 00:00:00 +0000 UTC,0.16599999368190765,crocodile,4,1.968101e+07,0.8700000047683716,pear
0.800000011920929,dog,69,1968-10-10 00:00:00 +0000 UTC,0.007000000216066837,crocodile,57,1.968101e+07,0.9860000014305115,crocodile
0.34200000762939453,crocodile,61,,0.8730000257492065,dog,71,2.0001101e+07,0.7400000095367432,apple
0.9520000219345093,pear,30,,0.6660000085830688,dog,7,1.9731116e+07,,pear
0.7699999809265137,apple,25,1968-10-10 00:00:00 +0000 UTC,0.9350000023841858,apple,,2.0001101e+07,0.7289999723434448,crocodile
0.906000018119812,,70,2000-11-01 00:00:00 +0000 UTC,0.11599999666213989,pear,46,2.0001101e+07,0.36800000071525574,crocodile
0.8299999833106995,crocodile,93,2000-11-01 00:00:00 +0000 UTC,0.6349999904632568,crocodile,98,1.968101e+07,0.4449999928474426,dog
,dog,84,1985-06-21 00:00:00 +0000 UTC,0.3919999897480011,dog,79,1.968101e+07,0.8820000290870667,pear
0.5720000267028809,crocodile,85,1985-06-21 00:00:00 +0000 UTC,0.9430000185966492,pear,,1.9850621e+07,0.05400000140070915,apple
0.5,,73,2000-11-01 00:00:00 +0000 UTC,0.5619999766349792,crocodile,17,2.0001101e+07,0.8650000095367432,crocodile
0.5460000038146973,dog,33,1973-11-16 00:00:00 +0000 UTC,0.33899998664855957,dog,8,1.9850621e+07,0.27000001072883606,apple
0.20200000703334808,apple,29,1985-06-21 00:00:00 +0000 UTC,0.6869999766349792,dog,71,1.968101e+07,0.04899999871850014,
,crocodile,52,1973-11-16 00:00:00 +0000 UTC,0.6499999761581421,apple,84,1.9850621e+07,0.2160000056028366,crocodile
0.8289999961853027,apple,39,1973-11-16 00:00:00 +0000 UTC,0.023000000044703484,apple,20,2.0001101e+07,0.7509999871253967,crocodile
0.6589999794960022,crocodile,80,1985-06-21 00:00:00 +0000 UTC,0.8980000019073486,apple,53,1.968101e+07,0.1379999965429306,dog
0.7490000128746033,,33,1973-11-16 00:00:00 +0000 UTC,0.5740000009536743,pear,42,,0.3720000088214874,
0.9409999847412109,,76,1985-06-21 00:00:00 +0000 UTC,0.40799999237060547,apple,,2.0001101e+07,0.5619999766349792,apple
0.675000011920929,pear,22,1968-10-10 00:00:00 +0000 UTC,0.46000000834465027,pear,78,,0.40799999237060547,
0.5920000076293945,dog,83,1968-10-10 00:00:00 +0000 UTC,0.7720000147819519,,77,1.9850621e+07,,pear
0.7549999952316284,crocodile,41,1985-06-21 00:00:00 +0000 UTC,0.2930000126361847,apple,34,1.9850621e+07,0.6079999804496765,crocodile
0.765999972820282,dog,97,1973-11-16 00:00:00 +0000 UTC,0.9900000095367432,apple,7,2.0001101e+07,0.06300000101327896,pear
0.08900000154972076,crocodile,26,2000-11-01 00:00:00 +0000 UTC,0.75,crocodile,10,1.968101e+07,0.14900000393390656,
0.010999999940395355,dog,54,2000-11-01 00:00:00 +0000 UTC,,dog,96,1.968101e+07,0.20900000631809235,dog
0.11100000143051147,dog,57,2000-11-01 00:00:00 +0000 UTC,0.09000000357627869,crocodile,85,1.968101e+07,0.39100000262260437,
0.4779999852180481,dog,97,1968-10-10 00:00:00 +0000 UTC,0.890999972820282,,50,2.0001101e+07,0.47200000286102295,crocodile
0.6480000019073486,dog,68,1968-10-10 00:00:00 +0000 UTC,,pear,0,,0.06700000166893005,pear
0.3009999990463257,pear,,1973-11-16 00:00:00 +0000 UTC,0.04500000178813934,pear,28,1.968101e+07,0.05900000035762787,
0.7049999833106995,crocodile,53,2000-11-01 00:00:00 +0000 UTC,0.5519999861717224,dog,26,1.9731116e+07,0.1860000044107437,apple
0.3630000054836273,crocodile,25,2000-11-01 00:00:00 +0000 UTC,0.039000000804662704,apple,,1.9731116e+07,0.5379999876022339,apple
0.027000000700354576,crocodile,72,,0.9279999732971191,dog,14,1.9850621e+07,0.5889999866485596,dog
0.9449999928474426,crocodile,78,1973-11-16 00:00:00 +0000 UTC,0.5329999923706055,pear,51,1.968101e+07,0.8370000123977661,pear
0.7429999709129333,pear,81,1985-06-21 00:00:00 +0000 UTC,0.9279999732971191,dog,50,1.968101e+07,0.21199999749660492,dog
,pear,69,1968-10-10 00:00:00 +0000 UTC,0.5690000057220459,crocodile,,1.968101e+07,0.40400001406669617,
,dog,54,2000-11-01 00:00:00 +0000 UTC,0.5979999899864197,apple,89,1.9850621e+07,0.3569999933242798,apple
0.10899999737739563,crocodile,1,1985-06-21 00:00:00 +0000 UTC,1,,68,1.9850621e+07,0.7300000190734863,apple
0.43799999356269836,crocodile,1,1968-10-10 00:00:00 +0000 UTC,0.5059999823570251,pear,29,1.9850621e+07,0.6340000033378601,
0.6320000290870667,dog,14,2000-11-01 00:00:00 +0000 UTC,0.9890000224113464,dog,43,1.9731116e+07,0.4729999899864197,apple
0.8920000195503235,pear,12,2000-11-01 00:00:00 +0000 UTC,0.13099999725818634,crocodile,56,1.9731116e+07,0.8330000042915344,pear
0.953000009059906,crocodile,62,1985-06-21 00:00:00 +0000 UTC,0.023000000044703484,crocodile,63,1.9731116e+07,0.31700000166893005,dog
0.19099999964237213,apple,97,1973-11-16 00:00:00 +0000 UTC,0.7229999899864197,apple,72,1.9850621e+07,0.9120000004768372,crocodile
0.5099999904632568,,63,1985-06-21 00:00:00 +0000 UTC,0.9089999794960022,,7,,0.40299999713897705,apple
0.6230000257492065,crocodile,44,1973-11-16 00:00:00 +0000 UTC,0.27300000190734863,crocodile,78,,0.06599999964237213,dog
0.4090000092983246,,96,1968-10-10 00:00:00 +0000 UTC,0.10499999672174454,dog,33,1.9850621e+07,0.8519999980926514,dog
0.43299999833106995,pear,64,1968-10-10 00:00:00 +0000 UTC,0.7440000176429749,apple,31,2.0001101e+07,0.7670000195503235,apple
0.33799999952316284,dog,13,1968-10-10 00:00:00 +0000 UTC,0.14900000393390656,apple,52,1.9850621e+07,0.6520000100135803,crocodile
0.15000000596046448,apple,51,1973-11-16 00:00:00 +0000 UTC,0.367000013589859,dog,1,,,
0.7789999842643738,dog,9,1985-06-21 00:00:00 +0000 UTC,0.574999988079071,dog,35,1.9731116e+07,0.6290000081062317,dog
