var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.18,crocodile ,55,9303,0.968,crocodile ,81,3205,0.003,apple     
0.389,dog       ,94,3205,0.007,pear      ,34,9303,0.311,dog       
0.121,crocodile ,8,3205,0.03,crocodile ,48,14915,0.389,pear      
0.971,crocodile ,11,5068,0.566,pear      ,93,14915,0.116,pear      
0.436,crocodile ,21,9303,0.916,dog       ,72,14915,0.428,dog       
0.941,crocodile ,54,9303,0.502,apple     ,8,5068,0.999,dog       
0.37,pear      ,62,14915,0.447,"          ",61,9303,NaN,apple     
0.431,pear      ,37,NaN,0.162,dog       ,58,9303,0.515,apple     
0.477,pear      ,83,5068,0.746,"          ",76,14915,0.792,crocodile 
0.572,pear      ,87,NaN,0.701,pear      ,43,NaN,0.317,apple     
0.245,crocodile ,12,14915,0.447,apple     ,NaN,5068,0.209,pear      
0.989,apple     ,14,14915,0.023,apple     ,56,9303,0.152,crocodile 
0.307,apple     ,NaN,5068,0.393,crocodile ,64,9303,0.414,dog       
0.645,apple     ,NaN,9303,0.758,"          ",31,9303,0.201,apple     
0.22,pear      ,10,3205,NaN,pear      ,5,9303,NaN,crocodile 
0.694,crocodile ,NaN,9303,0.169,dog       ,97,3205,NaN,pear      
NaN,crocodile ,NaN,5068,0.73,dog       ,NaN,5068,0.476,crocodile 
0.002,apple     ,53,9303,0.188,apple     ,76,14915,0.039,apple     
NaN,"          ",70,5068,0.851,crocodile ,55,3205,NaN,"          "
0.464,crocodile ,92,3205,0.818,apple     ,NaN,5068,0.649,pear      
0.463,crocodile ,83,3205,0.984,apple     ,35,5068,0.932,"          "
0.138,pear      ,4,14915,0.626,dog       ,NaN,3205,0.853,pear      
0.089,pear      ,NaN,5068,0.954,dog       ,76,5068,0.657,pear      
0.525,dog       ,6,3205,0.112,crocodile ,58,14915,0.799,dog       
0.384,apple     ,6,NaN,0.34,"          ",76,3205,0.97,apple     
0.267,pear      ,79,14915,0.369,dog       ,57,14915,0.542,crocodile 
0.653,crocodile ,9,NaN,0.718,"          ",NaN,5068,NaN,"          "
0.811,pear      ,NaN,5068,0.02,apple     ,NaN,3205,0.491,pear      
0.063,dog       ,51,9303,0.556,dog       ,33,NaN,0.827,dog       
0.831,apple     ,86,9303,0.841,apple     ,48,3205,0.614,apple     
0.833,apple     ,93,9303,0.975,crocodile ,78,3205,0.977,apple     
0.614,pear      ,43,5068,0.849,pear      ,86,14915,0.043,apple     
0.668,"          ",2,NaN,0.04,pear      ,19,3205,0.376,crocodile 
0.729,dog       ,74,3205,0.367,pear      ,75,5068,0.251,crocodile 
NaN,pear      ,75,3205,0.819,apple     ,87,3205,0.762,apple     
0.635,crocodile ,84,5068,0.742,crocodile ,97,3205,0.95,dog       
0.009,apple     ,NaN,5068,NaN,pear      ,66,9303,0.775,dog       
0.185,pear      ,1,5068,0.223,pear      ,29,5068,0.422,pear      
0.626,dog       ,14,NaN,0.753,apple     ,69,5068,0.786,"          "
0.156,pear      ,11,3205,0.616,"          ",30,5068,0.705,apple     
0.49,crocodile ,NaN,9303,0.991,dog       ,70,9303,0.327,apple     
0.139,pear      ,64,3205,0.839,pear      ,76,3205,0.988,dog       
0.39,apple     ,77,14915,0.99,crocodile ,15,5068,0.134,dog       
0.316,apple     ,71,3205,0.962,crocodile ,36,9303,0.373,crocodile 
0.104,dog       ,33,14915,0.06,apple     ,58,5068,0.454,pear      
0.637,apple     ,17,14915,0.092,dog       ,21,9303,0.148,crocodile 
0.142,apple     ,82,9303,0.108,apple     ,24,3205,0.314,pear      
0.105,dog       ,6,NaN,NaN,pear      ,43,14915,0.167,"          "
0.904,"          ",37,9303,NaN,crocodile ,67,14915,NaN,pear      
0.498,pear      ,22,3205,NaN,crocodile ,87,3205,0.644,crocodile 
0.277,dog       ,56,14915,0.362,pear      ,67,5068,0.12,apple     
0.503,pear      ,20,14915,0.943,pear      ,59,9303,0.536,pear      
0.083,apple     ,91,14915,0.817,dog       ,NaN,9303,0.694,dog       
0.812,"          ",32,3205,NaN,crocodile ,80,14915,0.8,crocodile 
0.788,crocodile ,NaN,9303,0.508,dog       ,87,14915,0.168,pear      
0.103,apple     ,75,5068,0.197,pear      ,71,14915,0.458,apple     
0.461,crocodile ,NaN,5068,0.94,dog       ,71,9303,0.149,apple     
0.665,pear      ,95,14915,0.456,dog       ,14,3205,0.828,crocodile 
0.313,apple     ,12,3205,0.962,"          ",58,14915,0.892,crocodile 
0.681,"          ",81,9303,0.272,apple     ,69,5068,0.865,dog       
0.608,crocodile ,82,5068,0.7,apple     ,40,NaN,0.746,crocodile 
0.782,dog       ,35,9303,0.405,dog       ,4,14915,0.896,pear      
0.653,apple     ,38,3205,0.903,pear      ,45,9303,0.937,"          "
0.219,pear      ,67,9303,0.173,"          ",NaN,5068,0.016,apple     
0.683,dog       ,6,5068,0.433,apple     ,3,5068,0.244,dog       
0.488,pear      ,NaN,14915,0.945,crocodile ,59,3205,0.014,dog       
0.381,"          ",3,3205,0.086,dog       ,90,NaN,0.029,apple     
0.957,apple     ,36,14915,0.189,dog       ,86,5068,0.675,pear      
0.845,dog       ,24,5068,0.218,"          ",12,5068,0.398,pear      
0.881,crocodile ,68,9303,0.582,apple     ,20,14915,0.973,dog       
0.21,apple     ,3,3205,0.516,crocodile ,NaN,5068,NaN,dog       
0.57,dog       ,70,9303,0.056,dog       ,79,3205,0.669,crocodile 
0.001,dog       ,NaN,3205,0.328,apple     ,67,5068,0.85,pear      
0.285,pear      ,16,3205,0.695,dog       ,65,9303,0.693,apple     
0.854,"          ",48,5068,0.406,crocodile ,77,NaN,0.102,crocodile 
NaN,crocodile ,10,5068,0.728,apple     ,77,5068,0.195,"          "
0.771,"          ",99,9303,0.446,pear      ,74,3205,0.601,dog       
0.627,crocodile ,26,14915,0.99,apple     ,84,9303,0.908,dog       
0.421,dog       ,22,5068,0.455,pear      ,NaN,14915,0.893,pear      
0.774,"          ",12,9303,0.605,pear      ,96,14915,0.548,pear      
0.607,dog       ,28,9303,0.305,apple     ,27,3205,0.457,dog       
0.075,crocodile ,54,3205,0.773,apple     ,71,3205,0.635,apple     
0.036,apple     ,97,9303,0.288,crocodile ,64,5068,0.845,pear      
0.068,apple     ,53,5068,0.281,pear      ,73,5068,0.009,crocodile 
0.192,apple     ,22,9303,0.376,"          ",84,14915,0.425,crocodile 
0.812,"          ",13,9303,0.627,pear      ,75,5068,0.826,"          "
0.864,pear      ,19,9303,0.429,pear      ,41,14915,0.267,dog       
NaN,apple     ,96,5068,0.897,"          ",68,9303,0.802,dog       
NaN,crocodile ,46,3205,0.844,dog       ,78,NaN,0.619,apple     
0.212,apple     ,26,14915,0.419,dog       ,40,3205,0.562,crocodile 
0.926,pear      ,94,5068,0.187,apple     ,14,3205,NaN,crocodile 
0.554,dog       ,NaN,9303,0.36,apple     ,53,14915,NaN,crocodile 
0.815,crocodile ,38,9303,0.448,pear      ,36,3205,NaN,apple     
0.263,"          ",14,14915,0.584,crocodile ,68,NaN,0.574,pear      
0.597,dog       ,47,9303,NaN,pear      ,14,9303,0.155,dog       
NaN,dog       ,24,3205,0.118,pear      ,93,NaN,0.691,apple     
0.353,apple     ,70,NaN,0.706,crocodile ,31,NaN,NaN,"          "
0.248,crocodile ,63,14915,0.944,crocodile ,96,9303,NaN,pear      
0.253,dog       ,53,5068,0.473,"          ",67,NaN,0.127,pear      
0.376,apple     ,16,9303,0.461,"          ",4,14915,NaN,dog       
0.743,pear      ,9,3205,NaN,crocodile ,35,5068,0.244,crocodile 
NaN,pear      ,48,5068,0.194,apple     ,83,3205,0.564,"          "
0.754,pear      ,91,14915,0.367,dog       ,66,9303,0.648,dog       
0.628,crocodile ,95,9303,0.172,pear      ,39,9303,0.332,dog       
0.542,apple     ,40,14915,0.649,crocodile ,7,5068,0.112,apple     
0.774,crocodile ,30,3205,0.176,crocodile ,60,3205,0.188,pear      
0.732,pear      ,61,NaN,0.579,pear      ,57,NaN,0.21,crocodile 
0.53,apple     ,39,9303,0.231,apple     ,82,9303,0.742,pear      
0.94,dog       ,7,9303,0.651,apple     ,57,3205,0.822,crocodile 
0.283,dog       ,85,5068,0.997,apple     ,5,3205,0.303,dog       
0.346,pear      ,21,3205,0.217,pear      ,NaN,3205,0.212,crocodile 
0.057,pear      ,1,5068,0.621,dog       ,23,3205,NaN,"          "
0.914,pear      ,39,9303,0.983,pear      ,99,NaN,0.98,dog       
0.799,pear      ,97,5068,0.43,apple     ,67,9303,0.601,crocodile 
0.958,dog       ,18,NaN,0.655,pear      ,22,5068,0.995,dog       
0.86,crocodile ,NaN,NaN,0.065,apple     ,82,5068,0.621,crocodile 
0.027,crocodile ,NaN,9303,0.404,pear      ,5,14915,0.235,pear      
0.838,crocodile ,31,14915,0.317,apple     ,37,NaN,0.093,crocodile 
0.158,crocodile ,22,5068,NaN,apple     ,25,5068,0.532,apple     
0.78,pear      ,47,5068,0.525,pear      ,18,3205,0.175,apple     
0.589,crocodile ,12,9303,0.059,crocodile ,34,14915,0.918,apple     
0.757,dog       ,20,3205,0.13,pear      ,15,3205,0.155,apple     
0.522,pear      ,45,3205,0.684,dog       ,54,3205,0.021,dog       
0.502,pear      ,29,5068,0.714,pear      ,15,14915,0.769,crocodile 
0.295,dog       ,14,5068,0.732,"          ",NaN,5068,0.058,"          "
0.632,crocodile ,NaN,NaN,0.849,pear      ,NaN,5068,0.194,crocodile 
0.488,crocodile ,53,5068,0.345,apple     ,78,3205,0.776,apple     
0.12,crocodile ,NaN,5068,0.898,apple     ,NaN,9303,0.372,pear      
0.238,crocodile ,65,5068,0.446,crocodile ,41,14915,NaN,"          "
0.025,apple     ,94,3205,0.488,apple     ,28,5068,0.102,crocodile 
NaN,dog       ,47,14915,0.589,"          ",95,14915,0.274,crocodile 
NaN,apple     ,NaN,3205,0.488,pear      ,23,3205,0.342,pear      
0.318,pear      ,13,5068,0.988,dog       ,36,9303,0.246,crocodile 
0.327,crocodile ,31,9303,0.455,apple     ,30,3205,0.081,crocodile 
0.147,pear      ,78,NaN,0.438,dog       ,53,14915,0.941,pear      
0.18,dog       ,NaN,3205,0.804,pear      ,86,3205,0.46,apple     
0.365,pear      ,55,NaN,0.958,pear      ,15,14915,0.71,apple     
0.09,apple     ,NaN,5068,NaN,dog       ,72,3205,0.139,apple     
0.78,crocodile ,36,3205,0.292,"          ",23,9303,0.016,dog       
0.406,apple     ,10,5068,0.465,"          ",58,5068,0.01,dog       
0.157,pear      ,82,14915,0.89,apple     ,71,5068,0.858,crocodile 
0.111,crocodile ,NaN,14915,0.433,pear      ,13,5068,0.999,pear      
0.366,crocodile ,19,3205,0.512,pear      ,57,3205,0.598,dog       
0.86,"          ",48,14915,0.058,"          ",10,5068,0.195,crocodile 
0.991,crocodile ,45,5068,0.262,pear      ,33,14915,0.98,apple     
NaN,crocodile ,42,14915,0.245,dog       ,3,9303,0.814,crocodile 
0.326,apple     ,69,3205,0.194,dog       ,92,3205,0.733,pear      
0.262,dog       ,12,9303,0.932,crocodile ,80,5068,0.779,pear      
0.413,dog       ,54,5068,NaN,pear      ,15,14915,NaN,pear      
0.827,pear      ,56,5068,0.982,pear      ,86,9303,0.073,pear      
0.692,dog       ,51,5068,0.137,crocodile ,23,NaN,0.828,crocodile 
0.603,crocodile ,NaN,14915,NaN,apple     ,45,14915,0.989,"          "
0.59,apple     ,23,14915,0.159,dog       ,7,5068,NaN,crocodile 
0.604,apple     ,16,5068,0.22,pear      ,1,14915,0.474,crocodile 
0.449,crocodile ,78,14915,NaN,pear      ,2,14915,0.95,dog       
0.204,dog       ,90,9303,0.719,crocodile ,43,5068,0.796,pear      
0.294,"          ",98,14915,0.404,pear      ,37,14915,0.319,dog       
0.691,pear      ,74,3205,0.713,pear      ,15,9303,0.944,crocodile 
0.253,apple     ,91,3205,0.594,crocodile ,NaN,3205,0.291,apple     
0.866,apple     ,5,9303,0.641,pear      ,49,9303,0.84,apple     
NaN,pear      ,NaN,5068,0.189,pear      ,72,3205,0.036,dog       
0.325,apple     ,51,9303,0.837,apple     ,17,9303,0.419,apple     
0.167,pear      ,14,14915,0.42,crocodile ,11,3205,0.398,apple     
0.233,dog       ,89,3205,0.72,apple     ,74,NaN,0.992,"          "
NaN,dog       ,40,5068,0.762,dog       ,80,3205,0.759,apple     
0.915,crocodile ,94,3205,0.581,pear      ,85,NaN,0.501,crocodile 
0.336,crocodile ,4,NaN,0.838,crocodile ,NaN,3205,0.494,dog       
0.744,"          ",2,14915,0.218,crocodile ,4,3205,0.067,crocodile 
0.424,crocodile ,28,14915,0.736,crocodile ,85,14915,0.226,crocodile 
0.969,pear      ,95,5068,0.367,apple     ,30,3205,0.549,dog       
0.088,apple     ,52,5068,0.05,"          ",95,3205,0.544,apple     
0.784,apple     ,89,14915,0.877,crocodile ,21,3205,0.832,apple     
NaN,pear      ,80,14915,0.195,pear      ,NaN,3205,NaN,apple     
NaN,dog       ,36,5068,0.82,pear      ,37,14915,0.357,crocodile 
0.722,dog       ,86,3205,0.039,pear      ,42,14915,0.897,apple     
0.713,"          ",NaN,5068,0.183,apple     ,89,14915,NaN,pear      
0.566,"          ",83,14915,0.445,apple     ,8,5068,0.113,dog       
0.83,"          ",78,3205,0.23,dog       ,NaN,14915,0.124,apple     
NaN,dog       ,48,NaN,0.818,dog       ,76,5068,NaN,crocodile 
0.475,crocodile ,93,5068,NaN,apple     ,78,9303,0.359,apple     
NaN,pear      ,18,3205,0.711,pear      ,0,9303,0.192,apple     
0.626,apple     ,26,5068,0.033,dog       ,25,5068,0.845,apple     
NaN,dog       ,8,NaN,NaN,dog       ,NaN,3205,0.806,dog       
0.893,crocodile ,52,3205,0.312,crocodile ,81,9303,0.886,crocodile 
0.809,dog       ,51,5068,0.517,dog       ,69,NaN,0.697,crocodile 
0.427,apple     ,61,5068,0.535,pear      ,23,NaN,0.776,dog       
0.65,apple     ,53,NaN,0.736,apple     ,88,5068,NaN,apple     
0.056,apple     ,95,14915,0.661,dog       ,87,NaN,NaN,crocodile 
0.152,pear      ,33,9303,0.075,pear      ,39,5068,0.911,pear      
0.789,apple     ,48,9303,0.338,pear      ,75,NaN,0.745,dog       
0.459,pear      ,15,9303,0.808,apple     ,80,9303,NaN,crocodile 
0.736,apple     ,17,NaN,0.237,pear      ,74,14915,0.205,pear      
0.774,dog       ,8,3205,0.37,dog       ,85,5068,0.589,pear      
0.853,apple     ,68,5068,0.059,crocodile ,NaN,NaN,NaN,pear      
0.05,pear      ,92,9303,0.862,crocodile ,15,5068,0.368,apple     
0.136,crocodile ,19,NaN,0.63,dog       ,93,3205,0.092,pear      
0.153,apple     ,16,5068,0.189,crocodile ,63,NaN,0.937,"          "
NaN,dog       ,38,3205,NaN,pear      ,77,3205,0.064,apple     
0.366,crocodile ,20,3205,NaN,pear      ,NaN,3205,NaN,dog       
0.736,crocodile ,6,5068,0.442,pear      ,55,3205,0.587,apple     
0.047,"          ",NaN,3205,0.446,crocodile ,86,14915,0.527,pear      
0.172,pear      ,49,9303,0.66,crocodile ,42,14915,0.813,apple     
0.035,pear      ,62,9303,0.085,pear      ,41,NaN,0.934,crocodile 
0.859,"          ",37,9303,0.629,dog       ,NaN,NaN,0.686,apple     
0.566,crocodile ,92,5068,NaN,pear      ,63,3205,0.467,apple     
0.485,apple     ,31,5068,0.802,dog       ,NaN,5068,0.012,dog       
0.154,crocodile ,NaN,NaN,NaN,pear      ,56,5068,0.613,dog       
0.825,apple     ,64,9303,NaN,"          ",10,5068,0.563,pear      
0.259,crocodile ,13,14915,0.12,apple     ,85,14915,0.722,"          "
0.866,pear      ,40,9303,0.243,pear      ,85,5068,NaN,dog       
0.872,pear      ,82,5068,0.845,"          ",98,9303,0.206,pear      
0.64,"          ",78,3205,0.09,pear      ,70,5068,0.582,crocodile 
0.65,dog       ,59,9303,NaN,dog       ,30,5068,NaN,dog       
0.778,dog       ,94,5068,0.429,pear      ,61,14915,0.018,apple     
0.541,crocodile ,42,NaN,0.067,"          ",12,9303,0.153,apple     
0.524,dog       ,79,3205,0.419,dog       ,7,9303,0.983,crocodile 
0.247,crocodile ,83,9303,0.621,dog       ,32,14915,NaN,apple     
0.818,apple     ,35,9303,0.361,crocodile ,52,3205,0.143,apple     
0.299,crocodile ,18,14915,NaN,apple     ,NaN,3205,0.725,pear      
0.937,pear      ,41,14915,0.23,dog       ,20,3205,0.312,crocodile 
0.052,pear      ,32,5068,NaN,pear      ,35,3205,0.707,apple     
0.183,dog       ,69,3205,0.292,crocodile ,51,9303,0.929,apple     
0.171,dog       ,64,3205,0.993,"          ",81,9303,0.854,dog       
0.124,crocodile ,87,9303,0.844,apple     ,42,9303,0.34,dog       
0.303,crocodile ,48,NaN,0.097,crocodile ,11,14915,0.244,"          "
0.077,crocodile ,31,3205,0.188,pear      ,24,3205,NaN,crocodile 
0.442,apple     ,73,NaN,0.245,dog       ,22,9303,NaN,dog       
0.895,pear      ,65,3205,0.553,dog       ,15,NaN,0.217,pear      
0.551,dog       ,22,14915,0.85,"          ",23,NaN,0.221,crocodile 
0.524,apple     ,94,9303,0.838,apple     ,9,9303,0.021,dog       
0.823,crocodile ,35,5068,0.2,dog       ,18,9303,0.776,crocodile 
0.615,dog       ,97,9303,0.071,dog       ,20,3205,0.892,dog       
0.642,apple     ,NaN,14915,0.033,dog       ,15,14915,0.529,apple     
0.897,apple     ,31,3205,0.72,apple     ,90,NaN,0.284,pear      
0.672,crocodile ,86,9303,0.288,apple     ,53,5068,0.938,dog       
0.565,"          ",28,9303,NaN,dog       ,47,9303,0.467,apple     
0.896,dog       ,88,9303,0.123,crocodile ,60,14915,0.289,apple     
0.644,pear      ,4,5068,0.867,apple     ,22,5068,0.361,dog       
NaN,crocodile ,58,3205,0.082,crocodile ,90,NaN,0.889,crocodile 
0.566,pear      ,94,3205,0.617,pear      ,74,NaN,0.704,crocodile 
0.489,"          ",45,9303,0.781,pear      ,12,14915,0.337,"          "
NaN,crocodile ,16,9303,0.413,"          ",12,14915,0.787,crocodile 
0.77,"          ",18,14915,0.378,pear      ,60,14915,0.391,crocodile 
0.504,dog       ,44,5068,0.629,apple     ,0,3205,0.487,crocodile 
0.177,apple     ,57,3205,NaN,pear      ,88,9303,0.013,pear      
NaN,crocodile ,59,9303,0.841,apple     ,73,5068,0.482,dog       
0.371,dog       ,62,3205,0.096,pear      ,37,14915,0.121,pear      
0.685,pear      ,21,9303,0.846,pear      ,37,9303,0.082,dog       
0.984,dog       ,15,NaN,0.185,pear      ,64,9303,0.707,apple     
0.338,dog       ,4,3205,0.239,"          ",51,NaN,0.6,pear      
0.717,dog       ,52,14915,0.891,pear      ,50,14915,0.021,"          "
0.848,pear      ,35,5068,0.828,crocodile ,56,3205,0.691,dog       
0.02,apple     ,93,3205,NaN,crocodile ,4,5068,0.79,apple     
0.851,dog       ,64,9303,0.304,apple     ,79,14915,0.98,dog       
0.329,crocodile ,51,14915,NaN,pear      ,57,3205,0.788,apple     
0.152,pear      ,65,9303,0.398,"          ",36,3205,0.638,crocodile 
NaN,apple     ,30,9303,NaN,apple     ,97,9303,0.849,apple     
NaN,"          ",5,3205,0.785,apple     ,1,5068,0.559,apple     
NaN,pear      ,69,9303,0.273,crocodile ,13,3205,0.721,pear      
NaN,pear      ,7,5068,0.736,pear      ,27,9303,0.446,pear      
0.245,dog       ,16,3205,0.339,dog       ,45,14915,0.76,crocodile 
0.013,apple     ,86,9303,0.757,crocodile ,NaN,5068,0.602,apple     
0.939,crocodile ,34,5068,0.962,"          ",38,9303,0.207,dog       
0.809,dog       ,0,3205,0.92,"          ",NaN,NaN,0.464,crocodile 
0.126,pear      ,85,5068,0.654,apple     ,85,NaN,0.133,crocodile 
0.499,"          ",96,5068,0.698,pear      ,18,5068,0.264,pear      
0.322,crocodile ,93,9303,0.17,crocodile ,23,14915,NaN,pear      
0.079,dog       ,56,5068,0.941,dog       ,97,14915,0.465,apple     
0.223,apple     ,55,5068,0.178,pear      ,92,5068,NaN,dog       
0.079,dog       ,15,NaN,0.96,pear      ,84,9303,0.542,apple     
0.111,"          ",52,9303,0.855,pear      ,NaN,5068,0.84,crocodile 
0.963,crocodile ,60,14915,NaN,dog       ,12,5068,0.489,crocodile 
0.647,apple     ,36,3205,0.472,dog       ,0,5068,0.974,dog       
0.004,crocodile ,78,3205,0.997,apple     ,48,NaN,NaN,apple     
0.823,dog       ,88,14915,0.158,apple     ,13,14915,0.915,crocodile 
0.173,crocodile ,NaN,NaN,NaN,pear      ,65,14915,0.297,pear      
0.655,apple     ,44,5068,0.144,"          ",63,3205,0.733,pear      
0.44,crocodile ,72,9303,0.746,pear      ,78,5068,0.473,apple     
0.312,crocodile ,20,9303,0.19,crocodile ,0,3205,0.326,apple     
0.419,crocodile ,3,14915,0.391,dog       ,14,3205,0.723,apple     
0.101,pear      ,96,5068,0.068,dog       ,59,9303,0.851,crocodile 
NaN,crocodile ,80,5068,0.2,apple     ,61,5068,0.954,dog       
0.521,"          ",45,3205,NaN,dog       ,80,NaN,0.199,crocodile 
0.222,crocodile ,90,3205,0.79,pear      ,48,3205,NaN,crocodile 
0.795,apple     ,86,14915,0.514,dog       ,18,9303,0.608,dog       
0.476,crocodile ,55,3205,0.923,pear      ,92,NaN,0.213,dog       
0.122,pear      ,NaN,5068,0.944,pear      ,59,NaN,0.469,apple     
0.386,apple     ,91,5068,0.517,"          ",45,14915,NaN,crocodile 
0.569,dog       ,73,3205,0.287,"          ",18,3205,0.638,"          "
0.821,apple     ,21,NaN,NaN,"          ",4,NaN,0.208,dog       
NaN,dog       ,44,14915,0.742,apple     ,89,5068,0.213,apple     
0.81,dog       ,35,9303,0.065,pear      ,71,9303,0.72,pear      
0.179,"          ",23,9303,0.597,dog       ,98,NaN,0.64,dog       
0.693,crocodile ,14,5068,0.462,apple     ,83,9303,0.945,apple     
0.993,"          ",24,9303,0.228,dog       ,21,NaN,0.111,dog       
0.554,dog       ,76,5068,NaN,pear      ,58,5068,0.964,apple     
0.576,pear      ,19,9303,NaN,pear      ,46,3205,0.229,pear      
0.988,dog       ,23,9303,0.039,apple     ,20,14915,0.056,apple     
NaN,dog       ,2,3205,0.45,pear      ,93,14915,0.836,dog       
0.133,apple     ,91,9303,0.909,dog       ,NaN,NaN,0.601,apple     
0.933,apple     ,21,9303,0.482,"          ",66,5068,0.178,dog       
0.525,apple     ,21,9303,0.518,apple     ,29,3205,0.383,crocodile 
0.182,crocodile ,85,9303,0.561,pear      ,87,5068,0.104,dog       
0.982,pear      ,4,3205,0.871,"          ",45,9303,0.798,crocodile 
0.397,pear      ,96,5068,0.38,dog       ,64,14915,0.285,crocodile 
0.366,pear      ,42,5068,0.086,dog       ,52,9303,0.329,pear      
0.985,"          ",30,9303,0.084,apple     ,67,3205,0.632,crocodile 
0.595,pear      ,54,3205,0.402,dog       ,11,3205,0.869,pear      
0.054,crocodile ,53,3205,0.27,"          ",34,14915,0.03,"          "
0.149,pear      ,10,9303,0.113,apple     ,21,5068,0.477,dog       
0.58,apple     ,54,5068,0.346,pear      ,13,5068,0.122,"          "
0.212,dog       ,NaN,14915,0.777,crocodile ,38,14915,NaN,apple     
0.22,crocodile ,86,14915,0.633,apple     ,43,5068,0.301,dog       
0.207,pear      ,40,3205,0.525,pear      ,34,14915,0.86,crocodile 
0.177,"          ",77,5068,0.21,apple     ,83,14915,0.097,apple     
0.948,apple     ,20,14915,0.546,pear      ,33,5068,0.094,apple     
0.032,dog       ,18,3205,NaN,dog       ,10,14915,0.82,apple     
0.55,pear      ,28,9303,0.369,crocodile ,NaN,9303,1,dog       
0.875,apple     ,76,5068,0.529,apple     ,84,9303,0.106,pear      
0.743,dog       ,54,3205,0.163,dog       ,80,9303,0.35,dog       
0.214,dog       ,56,14915,0.875,dog       ,97,5068,0.398,apple     
NaN,dog       ,85,5068,0.462,dog       ,73,9303,0.326,dog       
0.969,crocodile ,81,14915,0.358,apple     ,16,14915,0.26,dog       
0.264,pear      ,40,3205,0.292,apple     ,94,3205,0.589,apple     
0.627,pear      ,31,14915,0.216,apple     ,96,5068,0.22,pear      
0.842,crocodile ,13,9303,NaN,"          ",49,3205,0.836,apple     
0.592,apple     ,42,3205,0.036,crocodile ,80,9303,0.7,dog       
0.051,crocodile ,75,3205,0.288,crocodile ,30,NaN,0.998,dog       
0.012,apple     ,90,5068,0.647,pear      ,12,5068,0.706,crocodile 
0.052,apple     ,78,14915,0.285,apple     ,4,NaN,0.567,dog       
0.489,dog       ,37,3205,0.726,dog       ,82,9303,0.265,apple     
0.947,pear      ,69,3205,0.656,pear      ,51,5068,0.689,pear      
0.631,dog       ,39,3205,0.127,pear      ,52,5068,0.665,pear      
0.689,crocodile ,89,3205,0.931,"          ",48,5068,0.421,dog       
0.726,crocodile ,65,NaN,0.875,crocodile ,56,9303,0.174,pear      
0.558,crocodile ,67,5068,0.319,apple     ,95,NaN,0.577,pear      
0.254,pear      ,39,5068,0.756,crocodile ,9,3205,0.122,dog       
0.593,apple     ,98,14915,0.404,apple     ,17,9303,0.693,crocodile 
0.002,crocodile ,29,9303,0.097,apple     ,44,9303,0.614,crocodile 
0.672,pear      ,69,NaN,0.993,pear      ,76,14915,0.517,pear      
0.531,crocodile ,33,9303,0.713,crocodile ,65,3205,0.075,apple     
0.571,crocodile ,10,NaN,0.627,crocodile ,73,3205,0.841,apple     
0.304,apple     ,73,5068,0.467,dog       ,33,NaN,0.403,dog       
0.368,pear      ,35,3205,0.118,apple     ,43,9303,0.748,pear      
0.028,crocodile ,55,3205,0.53,"          ",48,3205,0.886,crocodile 
0.019,dog       ,18,14915,0.082,apple     ,10,14915,0.106,"          "
0.503,apple     ,28,3205,0.973,pear      ,75,9303,0.826,pear      
0.862,apple     ,97,9303,0.261,pear      ,58,5068,0.568,pear      
0.499,pear      ,NaN,5068,0.798,crocodile ,7,14915,0.7,apple     
0.206,dog       ,4,14915,0.762,pear      ,55,9303,0.033,apple     
0.528,crocodile ,20,9303,0.019,apple     ,NaN,3205,0.553,pear      
0.967,apple     ,NaN,9303,0.156,dog       ,97,3205,0.918,pear      
NaN,"          ",71,3205,NaN,dog       ,53,3205,0.18,crocodile 
0.793,apple     ,50,5068,0.626,pear      ,59,9303,0.836,pear      
0.469,"          ",23,9303,0.09,apple     ,20,NaN,NaN,dog       
0.678,apple     ,34,3205,0.075,apple     ,74,14915,0.885,dog       
NaN,apple     ,0,14915,0.229,dog       ,75,5068,0.397,dog       
0.332,dog       ,67,3205,0.872,dog       ,67,5068,0.657,apple     
0.18,dog       ,1,9303,0.982,"          ",45,5068,0.18,apple     
0.377,dog       ,76,NaN,0.548,pear      ,67,NaN,0.985,crocodile 
0.374,apple     ,1,9303,0.178,dog       ,30,5068,0.817,apple     
0.564,crocodile ,90,5068,0.054,pear      ,45,14915,0.166,crocodile 
0.41,apple     ,17,14915,0.444,crocodile ,NaN,9303,0.723,pear      
0.772,pear      ,98,5068,0.685,crocodile ,17,3205,0.13,dog       
0.049,apple     ,73,14915,0.907,"          ",76,14915,0.007,crocodile 
0.053,apple     ,6,3205,0.004,dog       ,64,NaN,0.589,dog       
0.99,dog       ,11,5068,0.729,pear      ,29,9303,0.179,apple     
0.165,apple     ,9,3205,0.766,dog       ,14,3205,NaN,apple     
0.26,apple     ,74,5068,0.681,crocodile ,42,5068,0.737,pear      
0.347,crocodile ,10,5068,0.27,"          ",95,NaN,0.201,dog       
0.128,"          ",95,5068,0.968,apple     ,91,NaN,0.429,dog       
0.389,crocodile ,NaN,3205,0.209,pear      ,1,3205,0.232,crocodile 
0.749,apple     ,68,9303,0.187,pear      ,62,3205,NaN,pear      
0.392,dog       ,5,9303,0.82,"          ",84,5068,NaN,crocodile 
0.313,dog       ,67,9303,0.819,pear      ,59,14915,0.715,pear      
