v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.3720000088214874,crocodile,77,2.0001101e+07,0.32499998807907104,pear,12,2.0001101e+07,0.8510000109672546,dog
0.21299999952316284,pear,93,1.9850621e+07,0.335999995470047,apple,75,1.9850621e+07,0.7070000171661377,dog
0.9419999718666077,crocodile,90,1.9731116e+07,0.23999999463558197,dog,12,1.9850621e+07,0.23999999463558197,pear
0.5220000147819519,crocodile,58,1.968101e+07,0.9800000190734863,apple,25,2.0001101e+07,0.6499999761581421,apple
0.1080000028014183,apple,18,1.968101e+07,0.10700000077486038,pear,12,1.968101e+07,0.5,pear
0.5109999775886536,crocodile,68,2.0001101e+07,0.375,apple,42,1.9731116e+07,0.8420000076293945,crocodile
0.28600001335144043,crocodile,10,1.9850621e+07,0.6169999837875366,apple,12,1.9731116e+07,0.2529999911785126,pear
0.2199999988079071,apple,90,1.968101e+07,0.3230000138282776,crocodile,88,2.0001101e+07,0.421999990940094,dog
0.8040000200271606,dog,44,1.9850621e+07,0.8790000081062317,crocodile,10,1.9731116e+07,0.7089999914169312,crocodile
0.07199999690055847,crocodile,59,2.0001101e+07,0.8130000233650208,apple,5,1.968101e+07,0.06800000369548798,crocodile
0.6570000052452087,crocodile,6,1.9850621e+07,0.9900000095367432,crocodile,4,1.968101e+07,0.7120000123977661,pear
0.03999999910593033,dog,80,2.0001101e+07,0.5830000042915344,dog,65,1.968101e+07,0.6899999976158142,apple
0.15399999916553497,pear,97,1.9731116e+07,0.4699999988079071,crocodile,78,1.9850621e+07,0.25099998712539673,apple
0.6240000128746033,pear,18,1.9850621e+07,0.3540000021457672,crocodile,57,1.9731116e+07,0.5910000205039978,apple
0.5989999771118164,dog,84,2.0001101e+07,0.8820000290870667,crocodile,12,1.968101e+07,0.925000011920929,crocodile
0.28200000524520874,apple,16,2.0001101e+07,0.703000009059906,crocodile,87,1.9731116e+07,0.00800000037997961,dog
0.8259999752044678,pear,97,1.9850621e+07,0.9390000104904175,dog,56,1.968101e+07,0.753000020980835,crocodile
0.0020000000949949026,pear,28,1.9850621e+07,0.9629999995231628,pear,75,1.9850621e+07,0.11500000208616257,crocodile
0.028999999165534973,apple,35,1.9850621e+07,0.6949999928474426,apple,3,1.968101e+07,0.2070000022649765,apple
0.23100000619888306,apple,61,2.0001101e+07,0.44699999690055847,apple,23,2.0001101e+07,0.21199999749660492,apple
0.4620000123977661,pear,51,2.0001101e+07,0.4020000100135803,pear,39,2.0001101e+07,0.3310000002384186,dog
0.14300000667572021,apple,12,1.9731116e+07,0.41100001335144043,dog,7,1.968101e+07,0.9430000185966492,dog
0.032999999821186066,crocodile,70,1.968101e+07,0.09700000286102295,apple,69,1.968101e+07,0.7450000047683716,pear
0.3199999928474426,apple,91,1.9731116e+07,0.4580000042915344,apple,67,2.0001101e+07,0.7839999794960022,dog
0.7009999752044678,dog,35,1.968101e+07,0.44999998807907104,apple,52,1.968101e+07,0.10400000214576721,pear
0.3009999990463257,pear,38,2.0001101e+07,0.8399999737739563,apple,25,2.0001101e+07,0.6890000104904175,crocodile
0.9440000057220459,apple,89,1.9850621e+07,0.12999999523162842,pear,24,1.9731116e+07,0.39500001072883606,crocodile
0.2460000067949295,crocodile,2,1.9731116e+07,0.8339999914169312,pear,70,1.968101e+07,0.968999981880188,dog
0.8740000128746033,apple,31,1.9850621e+07,0.5839999914169312,crocodile,18,1.9731116e+07,0.04699999839067459,dog
0.871999979019165,crocodile,13,1.9731116e+07,0.9309999942779541,apple,64,1.9731116e+07,0.3319999873638153,dog
0.4259999990463257,apple,4,1.9731116e+07,0.18199999630451202,pear,18,2.0001101e+07,0.7749999761581421,dog
0.3440000116825104,dog,43,2.0001101e+07,0.621999979019165,apple,29,1.9850621e+07,0.8619999885559082,crocodile
0.9900000095367432,dog,17,1.968101e+07,0.4580000042915344,dog,3,1.9850621e+07,0.0020000000949949026,pear
0.4959999918937683,pear,63,1.9850621e+07,0.3400000035762787,apple,24,2.0001101e+07,0.26100000739097595,pear
0.7229999899864197,dog,6,1.968101e+07,0.5830000042915344,pear,45,1.968101e+07,0.054999999701976776,apple
0.8379999995231628,apple,11,2.0001101e+07,0.8949999809265137,crocodile,61,1.9731116e+07,0.10100000351667404,dog
0.5479999780654907,apple,41,1.968101e+07,0.7979999780654907,apple,84,1.9731116e+07,0.45399999618530273,dog
0.4099999964237213,apple,35,1.9850621e+07,0.37400001287460327,crocodile,39,1.968101e+07,0.2919999957084656,crocodile
0.29499998688697815,dog,88,1.9850621e+07,0.5699999928474426,crocodile,40,2.0001101e+07,0.5270000100135803,dog
0.7870000004768372,apple,24,1.9731116e+07,0.25200000405311584,crocodile,31,1.9850621e+07,0.9160000085830688,pear
0.012000000104308128,dog,11,1.9731116e+07,0.2240000069141388,crocodile,37,1.968101e+07,0.5830000042915344,pear
0.6060000061988831,pear,9,1.9731116e+07,0.3310000002384186,dog,65,1.9731116e+07,0.4740000069141388,dog
0.25699999928474426,dog,65,1.968101e+07,0.6200000047683716,apple,99,2.0001101e+07,0.5989999771118164,dog
0.09099999815225601,crocodile,86,1.968101e+07,0.5799999833106995,pear,89,1.9850621e+07,0.5049999952316284,apple
0.6909999847412109,crocodile,10,1.9850621e+07,0.746999979019165,pear,55,2.0001101e+07,0.38199999928474426,pear
0.3269999921321869,dog,2,1.9731116e+07,0.9290000200271606,pear,52,1.968101e+07,0.5910000205039978,dog
0.18000000715255737,apple,78,1.9850621e+07,0.07999999821186066,apple,22,2.0001101e+07,0.2669999897480011,apple
0.6069999933242798,dog,29,1.9731116e+07,0.9089999794960022,pear,47,1.9850621e+07,0.9100000262260437,pear
0.3630000054836273,dog,51,1.9731116e+07,0.746999979019165,apple,34,1.9850621e+07,0.8019999861717224,crocodile
0.503000020980835,apple,65,1.968101e+07,0.8500000238418579,pear,70,2.0001101e+07,0.6759999990463257,crocodile
0.11699999868869781,crocodile,5,1.9850621e+07,0.0989999994635582,apple,10,1.968101e+07,0.5090000033378601,dog
0.27000001072883606,crocodile,98,1.9850621e+07,0.6470000147819519,crocodile,18,1.968101e+07,0.5289999842643738,dog
0.8399999737739563,apple,20,1.9850621e+07,0.4880000054836273,pear,60,1.968101e+07,0.19900000095367432,apple
0.9860000014305115,apple,32,2.0001101e+07,0.40799999237060547,apple,4,1.9731116e+07,0.9049999713897705,pear
0.40299999713897705,pear,35,2.0001101e+07,0.4399999976158142,apple,99,2.0001101e+07,0.36800000071525574,apple
0.24400000274181366,crocodile,91,1.9850621e+07,0.3970000147819519,dog,77,1.9731116e+07,0.289000004529953,crocodile
0.5569999814033508,crocodile,19,1.968101e+07,0.8019999861717224,dog,62,2.0001101e+07,0.007000000216066837,crocodile
0.6959999799728394,pear,30,2.0001101e+07,0.8479999899864197,dog,33,1.9731116e+07,0.8289999961853027,pear
0.8130000233650208,dog,45,1.9731116e+07,0.5410000085830688,apple,32,2.0001101e+07,0.5239999890327454,pear
0.5529999732971191,apple,43,2.0001101e+07,0.4729999899864197,pear,35,2.0001101e+07,0.19599999487400055,apple
0.2709999978542328,apple,71,1.9731116e+07,0.3160000145435333,pear,58,1.968101e+07,0.8600000143051147,dog
0.3149999976158142,dog,96,1.9731116e+07,0.8259999752044678,crocodile,35,2.0001101e+07,0.5220000147819519,pear
0.4009999930858612,apple,24,1.968101e+07,0.2370000034570694,dog,22,2.0001101e+07,0.5550000071525574,crocodile
0.5600000023841858,dog,58,2.0001101e+07,0.23600000143051147,apple,72,1.9731116e+07,0.9980000257492065,pear
0.7239999771118164,dog,65,1.9731116e+07,0.5260000228881836,dog,84,1.9850621e+07,0.550000011920929,dog
0.2619999945163727,apple,17,1.968101e+07,0.3569999933242798,dog,82,1.9850621e+07,0.14300000667572021,apple
0.9909999966621399,pear,33,1.9731116e+07,0.4650000035762787,crocodile,18,1.9850621e+07,0.597000002861023,dog
0.6200000047683716,apple,34,1.9731116e+07,0.47999998927116394,dog,69,1.968101e+07,0.2720000147819519,crocodile
0.21899999678134918,dog,37,1.9850621e+07,0.07500000298023224,apple,64,2.0001101e+07,0.8740000128746033,dog
0.4390000104904175,crocodile,56,2.0001101e+07,0.17000000178813934,dog,5,1.9731116e+07,0.13899999856948853,pear
0.6019999980926514,pear,5,1.9850621e+07,0.7490000128746033,dog,29,1.968101e+07,0.25999999046325684,crocodile
0.6919999718666077,apple,87,1.9731116e+07,0.18199999630451202,pear,94,1.9731116e+07,0.5690000057220459,crocodile
0.42800000309944153,pear,47,2.0001101e+07,0.6200000047683716,pear,51,1.9731116e+07,0.9049999713897705,dog
0.5600000023841858,dog,88,2.0001101e+07,0.9810000061988831,crocodile,76,2.0001101e+07,0.12200000137090683,apple
0.5230000019073486,dog,71,1.9850621e+07,0.6819999814033508,crocodile,79,1.9731116e+07,0.5109999775886536,crocodile
0.9980000257492065,dog,93,1.9731116e+07,0.31700000166893005,crocodile,78,1.9731116e+07,0.640999972820282,pear
0.8320000171661377,crocodile,30,1.9850621e+07,0.4390000104904175,crocodile,55,1.9850621e+07,0.9729999899864197,crocodile
0.40400001406669617,apple,16,2.0001101e+07,0.03500000014901161,pear,87,1.9850621e+07,0.6610000133514404,pear
0.8029999732971191,apple,83,2.0001101e+07,0.9300000071525574,dog,79,1.9850621e+07,0.9919999837875366,dog
0.41499999165534973,pear,5,2.0001101e+07,0.9860000014305115,apple,32,1.968101e+07,0.17000000178813934,dog
0.34200000762939453,apple,28,1.9731116e+07,0.20999999344348907,dog,49,1.968101e+07,0.7639999985694885,crocodile
0.7379999756813049,pear,44,1.9850621e+07,0.21699999272823334,apple,42,2.0001101e+07,0.871999979019165,crocodile
0.4869999885559082,dog,45,1.9731116e+07,0.8700000047683716,pear,17,1.9850621e+07,0.5,crocodile
0.3700000047683716,apple,79,1.9731116e+07,0.9070000052452087,dog,88,1.9731116e+07,0.5950000286102295,dog
0.9110000133514404,pear,75,2.0001101e+07,0.49300000071525574,apple,26,1.9850621e+07,0.1550000011920929,apple
0.6370000243186951,apple,74,1.968101e+07,0.1120000034570694,pear,53,2.0001101e+07,0.4320000112056732,pear
0.7879999876022339,pear,82,1.968101e+07,0.6769999861717224,apple,4,1.9850621e+07,0.4009999930858612,apple
0.5370000004768372,pear,70,2.0001101e+07,0.43700000643730164,crocodile,26,1.968101e+07,0.48399999737739563,apple
0.5479999780654907,apple,47,1.9850621e+07,0.47699999809265137,apple,48,2.0001101e+07,0.7770000100135803,pear
0.640999972820282,dog,61,1.9850621e+07,0.22599999606609344,dog,87,2.0001101e+07,0.10100000351667404,crocodile
0.16099999845027924,pear,71,1.968101e+07,0.26600000262260437,dog,46,1.968101e+07,0.6000000238418579,apple
0.11299999803304672,apple,8,1.9731116e+07,0.8140000104904175,apple,52,1.9731116e+07,0.08500000089406967,crocodile
0.8690000176429749,pear,53,2.0001101e+07,0.8029999732971191,crocodile,97,2.0001101e+07,0.996999979019165,crocodile
0.6729999780654907,pear,93,2.0001101e+07,0.1940000057220459,apple,17,1.9850621e+07,0.3160000145435333,dog
0.18700000643730164,crocodile,41,1.9850621e+07,0.27799999713897705,apple,29,1.9731116e+07,0.19099999964237213,crocodile
0.20200000703334808,apple,29,2.0001101e+07,0.5699999928474426,crocodile,80,1.968101e+07,0.20100000500679016,crocodile
0.45899999141693115,pear,64,1.9850621e+07,0.2639999985694885,apple,86,2.0001101e+07,0.17399999499320984,pear
0.5189999938011169,pear,10,1.968101e+07,0.21699999272823334,dog,13,1.9731116e+07,0.734000027179718,apple
0.20200000703334808,pear,34,1.9731116e+07,0.10199999809265137,apple,58,1.9731116e+07,0.28999999165534973,pear
0.22200000286102295,crocodile,42,1.968101e+07,0.24300000071525574,pear,62,1.9850621e+07,0.8579999804496765,crocodile
0.7540000081062317,apple,76,1.9850621e+07,0.8270000219345093,crocodile,83,1.9731116e+07,0.2549999952316284,crocodile
0.3319999873638153,crocodile,7,1.968101e+07,0.5989999771118164,apple,94,1.9850621e+07,0.8759999871253967,apple
0.4779999852180481,pear,92,1.968101e+07,0.9879999756813049,dog,36,1.968101e+07,0.40799999237060547,crocodile
0.04500000178813934,apple,6,1.9850621e+07,0.875,dog,25,1.968101e+07,0.07400000095367432,dog
0.7879999876022339,dog,1,1.968101e+07,0.6439999938011169,dog,45,1.9850621e+07,0.6909999847412109,dog
0.753000020980835,crocodile,36,2.0001101e+07,0.7879999876022339,dog,63,1.9731116e+07,0.9440000057220459,dog
0.8840000033378601,dog,35,1.968101e+07,0.39899998903274536,dog,86,2.0001101e+07,0.3269999921321869,pear
0.9639999866485596,pear,9,2.0001101e+07,0.44200000166893005,pear,31,1.9850621e+07,0.3179999887943268,pear
0.4519999921321869,pear,77,1.9731116e+07,0.49799999594688416,apple,74,1.968101e+07,0.2029999941587448,dog
0.04699999839067459,dog,27,1.968101e+07,0.23499999940395355,crocodile,62,1.968101e+07,0.5120000243186951,pear
0.2240000069141388,pear,81,1.9731116e+07,0.9509999752044678,crocodile,38,1.968101e+07,0.7429999709129333,dog
0.041999999433755875,crocodile,85,1.968101e+07,0.4390000104904175,dog,46,2.0001101e+07,0.5149999856948853,apple
0.08900000154972076,apple,67,1.9731116e+07,0.7390000224113464,crocodile,35,2.0001101e+07,0.09799999743700027,dog
0.3619999885559082,pear,28,1.968101e+07,0.46799999475479126,apple,18,2.0001101e+07,0.14900000393390656,apple
0.9620000123977661,crocodile,24,2.0001101e+07,0.41600000858306885,apple,87,1.9850621e+07,0.052000001072883606,dog
0.5389999747276306,apple,48,1.9850621e+07,0.3880000114440918,apple,32,1.9731116e+07,0.25999999046325684,crocodile
0.7910000085830688,crocodile,75,1.968101e+07,0.21799999475479126,pear,51,2.0001101e+07,0.0820000022649765,pear
0.37599998712539673,dog,72,1.968101e+07,0.9409999847412109,dog,89,1.968101e+07,0.10599999874830246,apple
0.3240000009536743,crocodile,65,1.9731116e+07,0.1599999964237213,dog,45,1.9850621e+07,0.7540000081062317,dog
0.6159999966621399,apple,67,2.0001101e+07,0.671999990940094,pear,27,2.0001101e+07,0.25099998712539673,apple
0.515999972820282,apple,81,2.0001101e+07,0.34200000762939453,apple,9,1.9731116e+07,0.3059999942779541,apple
0.5680000185966492,dog,87,1.968101e+07,0.6480000019073486,apple,97,1.9731116e+07,0.5860000252723694,dog
0.04500000178813934,apple,34,1.9731116e+07,0.6499999761581421,dog,35,2.0001101e+07,0.753000020980835,apple
0.6399999856948853,apple,68,1.9850621e+07,0.6060000061988831,pear,91,1.9850621e+07,0.05999999865889549,apple
0.5690000057220459,dog,30,2.0001101e+07,0.25600001215934753,dog,60,1.968101e+07,0.45100000500679016,pear
0.004000000189989805,pear,45,1.968101e+07,0.11500000208616257,dog,12,1.968101e+07,0.515999972820282,crocodile
0.12800000607967377,pear,27,2.0001101e+07,0.2199999988079071,apple,42,2.0001101e+07,0.6980000138282776,crocodile
0.6880000233650208,dog,10,1.9850621e+07,0.6949999928474426,pear,97,2.0001101e+07,0.382999986410141,dog
0.9760000109672546,apple,52,2.0001101e+07,0.7910000085830688,pear,33,1.9731116e+07,0.6299999952316284,crocodile
0.6909999847412109,apple,8,1.968101e+07,0.9769999980926514,pear,31,1.9731116e+07,0.781000018119812,apple
0.515999972820282,apple,72,1.968101e+07,0.9539999961853027,dog,38,1.968101e+07,0.46399998664855957,pear
0.20999999344348907,crocodile,14,1.9731116e+07,0.7910000085830688,pear,57,1.9850621e+07,0.39399999380111694,apple
0.781000018119812,pear,71,1.968101e+07,0.19499999284744263,crocodile,80,1.9731116e+07,0.3310000002384186,pear
0.16099999845027924,dog,19,1.968101e+07,0.004000000189989805,crocodile,59,2.0001101e+07,0.39800000190734863,pear
0.24199999868869781,apple,45,1.968101e+07,0.9539999961853027,crocodile,29,1.968101e+07,0.460999995470047,pear
0.6650000214576721,pear,53,1.9850621e+07,0.1809999942779541,apple,34,1.9731116e+07,0.8859999775886536,crocodile
0.5490000247955322,apple,72,1.968101e+07,0.6480000019073486,crocodile,20,1.968101e+07,0.3799999952316284,apple
0.47200000286102295,dog,61,2.0001101e+07,0.02500000037252903,dog,86,1.968101e+07,0.26600000262260437,pear
0.5960000157356262,dog,11,1.968101e+07,0.7950000166893005,crocodile,0,1.968101e+07,0.29600000381469727,dog
0.7699999809265137,pear,21,1.9731116e+07,0.4790000021457672,pear,56,1.9850621e+07,0.546999990940094,apple
0.7829999923706055,apple,53,2.0001101e+07,0.6399999856948853,pear,3,1.9731116e+07,0.9419999718666077,pear
0.34200000762939453,dog,29,1.968101e+07,0.6779999732971191,pear,28,2.0001101e+07,0.9419999718666077,crocodile
0.328000009059906,apple,25,2.0001101e+07,0.5070000290870667,apple,7,2.0001101e+07,0.4020000100135803,dog
0.6010000109672546,apple,25,1.968101e+07,0.6039999723434448,crocodile,53,2.0001101e+07,0.5699999928474426,pear
0.7950000166893005,dog,11,1.9731116e+07,0.026000000536441803,dog,51,1.9731116e+07,0.9829999804496765,apple
0.4189999997615814,pear,80,2.0001101e+07,0.9959999918937683,crocodile,75,1.9850621e+07,0.5389999747276306,crocodile
0.07400000095367432,apple,71,1.9731116e+07,0.46700000762939453,dog,27,2.0001101e+07,0.5419999957084656,dog
0.6499999761581421,apple,12,1.968101e+07,0.8859999775886536,crocodile,21,1.9850621e+07,0.41499999165534973,crocodile
0.3149999976158142,crocodile,15,2.0001101e+07,0.1940000057220459,apple,46,1.968101e+07,0.019999999552965164,apple
0.40700000524520874,apple,81,1.968101e+07,0.7170000076293945,dog,81,1.968101e+07,0.4269999861717224,apple
0.328000009059906,pear,1,1.9731116e+07,0.546999990940094,apple,27,1.9731116e+07,0.37700000405311584,pear
0.22699999809265137,dog,17,1.9850621e+07,0.07199999690055847,pear,41,1.9731116e+07,0.5899999737739563,apple
0.6769999861717224,apple,22,1.968101e+07,0.13099999725818634,crocodile,45,1.9731116e+07,0.9850000143051147,dog
0.7099999785423279,apple,58,1.968101e+07,0.9950000047683716,dog,24,2.0001101e+07,0.2029999941587448,crocodile
0.30000001192092896,pear,11,1.9850621e+07,0.2849999964237213,crocodile,85,1.9850621e+07,0.796999990940094,pear
0.6259999871253967,apple,5,1.9731116e+07,0.9380000233650208,pear,40,2.0001101e+07,0.9539999961853027,pear
0.5120000243186951,apple,74,1.9850621e+07,0.8640000224113464,apple,37,2.0001101e+07,0.13500000536441803,crocodile
0.9129999876022339,pear,24,2.0001101e+07,0.29499998688697815,dog,76,1.9850621e+07,0.9649999737739563,apple
0.6299999952316284,apple,19,1.9731116e+07,0.9819999933242798,crocodile,7,2.0001101e+07,0.5839999914169312,crocodile
0.6790000200271606,crocodile,68,2.0001101e+07,0.3499999940395355,pear,76,2.0001101e+07,0.18299999833106995,pear
0.061000000685453415,pear,4,1.968101e+07,0.9710000157356262,dog,93,1.968101e+07,0.12800000607967377,crocodile
0.3019999861717224,crocodile,61,2.0001101e+07,0.3009999990463257,dog,65,1.9731116e+07,0.38100001215934753,apple
0.27000001072883606,pear,86,1.968101e+07,0.28700000047683716,pear,24,1.9731116e+07,0.35600000619888306,pear
0.7080000042915344,dog,12,2.0001101e+07,0.09399999678134918,apple,61,2.0001101e+07,0.2329999953508377,pear
0.2879999876022339,pear,25,1.9731116e+07,0.4819999933242798,crocodile,78,1.9850621e+07,0.4440000057220459,crocodile
0.33899998664855957,crocodile,95,1.9850621e+07,0.5049999952316284,apple,31,1.9731116e+07,0.6660000085830688,apple
0.6079999804496765,pear,2,2.0001101e+07,0.7020000219345093,crocodile,32,1.9731116e+07,0.19099999964237213,crocodile
0.5820000171661377,dog,69,1.9850621e+07,0.25,dog,91,1.968101e+07,0.26499998569488525,apple
0.5410000085830688,dog,44,1.9731116e+07,0.17499999701976776,crocodile,32,1.968101e+07,0.11699999868869781,dog
0.9359999895095825,apple,15,1.968101e+07,0.8489999771118164,pear,42,2.0001101e+07,0.9010000228881836,pear
0.26600000262260437,pear,40,1.9850621e+07,0.5040000081062317,crocodile,48,2.0001101e+07,0.0010000000474974513,pear
0.7229999899864197,crocodile,5,1.968101e+07,0.012000000104308128,crocodile,48,1.9731116e+07,0.2460000067949295,apple
0.7419999837875366,crocodile,85,2.0001101e+07,0.3610000014305115,crocodile,5,1.9731116e+07,0.8790000081062317,pear
0.5320000052452087,crocodile,50,2.0001101e+07,0.8169999718666077,dog,36,1.968101e+07,0.5400000214576721,crocodile
0.8320000171661377,apple,17,2.0001101e+07,0.5899999737739563,apple,94,2.0001101e+07,0.1940000057220459,dog
0.4869999885559082,crocodile,31,1.9731116e+07,0.5820000171661377,apple,98,1.968101e+07,0.29600000381469727,pear
0.9359999895095825,dog,72,1.9731116e+07,0.7829999923706055,apple,21,1.968101e+07,0.5059999823570251,apple
0.006000000052154064,pear,18,1.9850621e+07,0.7609999775886536,dog,17,1.9850621e+07,0.008999999612569809,crocodile
0.039000000804662704,crocodile,67,1.9731116e+07,0.289000004529953,apple,4,1.968101e+07,0.39899998903274536,pear
0.9570000171661377,apple,5,1.968101e+07,0.8920000195503235,crocodile,51,1.9731116e+07,0.5080000162124634,apple
0.4880000054836273,pear,99,1.968101e+07,0.6740000247955322,dog,74,2.0001101e+07,0.5609999895095825,dog
0.5249999761581421,dog,99,1.9731116e+07,0.35600000619888306,crocodile,24,1.9850621e+07,0.9520000219345093,apple
0.296999990940094,pear,54,1.968101e+07,0.2529999911785126,pear,20,2.0001101e+07,0.9449999928474426,pear
0.33799999952316284,crocodile,35,1.9731116e+07,0.1720000058412552,dog,96,1.968101e+07,0.34299999475479126,dog
0.9869999885559082,crocodile,69,1.968101e+07,0.8700000047683716,dog,85,1.9731116e+07,0.4020000100135803,pear
0.5550000071525574,apple,77,1.9850621e+07,0.6230000257492065,dog,81,1.9850621e+07,0.6079999804496765,apple
0.28299999237060547,pear,72,1.9731116e+07,0.8600000143051147,apple,24,1.968101e+07,0.36500000953674316,crocodile
0.7760000228881836,dog,58,1.9731116e+07,0.8090000152587891,apple,93,1.9850621e+07,0.46700000762939453,crocodile
0.4129999876022339,crocodile,89,1.968101e+07,0.6710000038146973,apple,34,2.0001101e+07,0.5479999780654907,dog
0.26100000739097595,crocodile,98,2.0001101e+07,0.8790000081062317,crocodile,13,1.968101e+07,0.9390000104904175,apple
0.21799999475479126,dog,8,1.9850621e+07,0.3019999861717224,apple,89,2.0001101e+07,0.07900000363588333,dog
0.4830000102519989,pear,55,1.9850621e+07,0.7319999933242798,apple,33,2.0001101e+07,0.9860000014305115,apple
0.8080000281333923,dog,65,2.0001101e+07,0.24699999392032623,apple,16,1.9850621e+07,0.4749999940395355,pear
0.08399999886751175,apple,83,1.9731116e+07,0.30000001192092896,dog,67,2.0001101e+07,0.22599999606609344,crocodile
0.1289999932050705,crocodile,78,2.0001101e+07,0.906000018119812,crocodile,2,1.9731116e+07,0.23499999940395355,apple
0.07999999821186066,crocodile,67,2.0001101e+07,0.3479999899864197,crocodile,25,2.0001101e+07,0.6660000085830688,dog
0.9359999895095825,dog,13,1.968101e+07,0.9359999895095825,apple,37,1.9731116e+07,0.9879999756813049,pear
0.6129999756813049,dog,89,1.9731116e+07,0.7039999961853027,pear,0,1.9850621e+07,0.26100000739097595,dog
0.6949999928474426,crocodile,3,1.968101e+07,0.8759999871253967,apple,72,1.968101e+07,0.9290000200271606,crocodile
0.23999999463558197,crocodile,79,2.0001101e+07,0.6650000214576721,pear,94,2.0001101e+07,0.3009999990463257,pear
0.8930000066757202,crocodile,20,1.9731116e+07,0.4320000112056732,crocodile,33,1.9731116e+07,0.48100000619888306,dog
0.902999997138977,crocodile,49,1.968101e+07,0.8199999928474426,dog,63,2.0001101e+07,0.19900000095367432,crocodile
0.9419999718666077,crocodile,19,2.0001101e+07,0.9860000014305115,dog,90,1.9731116e+07,0.7319999933242798,crocodile
0.6779999732971191,dog,46,2.0001101e+07,0.28200000524520874,dog,44,2.0001101e+07,0.8040000200271606,pear
0.004000000189989805,crocodile,95,2.0001101e+07,0.2329999953508377,apple,6,1.9731116e+07,0.9120000004768372,apple
0.7829999923706055,dog,36,1.9850621e+07,0.17000000178813934,pear,87,1.968101e+07,0.8180000185966492,apple
0.8889999985694885,apple,45,2.0001101e+07,0.546999990940094,pear,29,1.968101e+07,0.052000001072883606,pear
0.42800000309944153,apple,9,1.9731116e+07,0.11699999868869781,crocodile,91,1.9850621e+07,0.41999998688697815,pear
0.7559999823570251,dog,68,1.9731116e+07,0.42399999499320984,dog,6,2.0001101e+07,0.5619999766349792,crocodile
0.1289999932050705,crocodile,4,1.9850621e+07,0.6420000195503235,pear,30,1.968101e+07,0.9290000200271606,dog
0.3720000088214874,crocodile,15,2.0001101e+07,0.8949999809265137,dog,7,1.968101e+07,0.1599999964237213,dog
0.30000001192092896,dog,17,1.9850621e+07,0.5070000290870667,dog,76,1.9850621e+07,0.7850000262260437,pear
0.48500001430511475,dog,20,1.968101e+07,0.5899999737739563,pear,96,1.9731116e+07,0.9409999847412109,crocodile
0.6819999814033508,pear,91,1.9850621e+07,0.6840000152587891,crocodile,56,1.9850621e+07,0.6930000185966492,pear
0.9649999737739563,crocodile,28,1.968101e+07,0.29499998688697815,apple,42,2.0001101e+07,0.1289999932050705,apple
0.26600000262260437,crocodile,70,1.9731116e+07,0.7049999833106995,pear,56,2.0001101e+07,0.17599999904632568,crocodile
0.6129999756813049,apple,63,1.9850621e+07,0.16500000655651093,apple,51,2.0001101e+07,0.10000000149011612,crocodile
0.5669999718666077,apple,0,1.968101e+07,0.7689999938011169,apple,23,1.9731116e+07,0.7950000166893005,dog
0.26899999380111694,dog,74,1.9731116e+07,0.6610000133514404,pear,12,1.9850621e+07,0.800000011920929,apple
0.8299999833106995,apple,43,1.968101e+07,0.2280000001192093,dog,36,1.968101e+07,0.13099999725818634,apple
0.0010000000474974513,crocodile,40,2.0001101e+07,0.2770000100135803,dog,61,1.968101e+07,0.16300000250339508,crocodile
0.18400000035762787,dog,76,1.968101e+07,0.9520000219345093,dog,88,1.9731116e+07,0.20399999618530273,crocodile
0.2750000059604645,apple,65,2.0001101e+07,0.5049999952316284,dog,25,1.9731116e+07,0.13600000739097595,crocodile
0.2619999945163727,crocodile,27,1.968101e+07,0.9559999704360962,crocodile,40,1.9850621e+07,0.5649999976158142,dog
0.007000000216066837,apple,10,1.9850621e+07,0.24300000071525574,apple,69,1.968101e+07,0.07100000232458115,dog
0.09200000017881393,crocodile,0,1.9850621e+07,0.8389999866485596,dog,65,2.0001101e+07,0.6489999890327454,crocodile
0.12099999934434891,dog,47,1.9850621e+07,0.5870000123977661,dog,53,1.9850621e+07,0.289000004529953,apple
0.37700000405311584,pear,93,1.968101e+07,0.7210000157356262,crocodile,78,2.0001101e+07,0.3050000071525574,pear
0.7319999933242798,pear,18,1.968101e+07,0.7839999794960022,dog,50,1.9731116e+07,0.36899998784065247,crocodile
0.6790000200271606,pear,30,1.9731116e+07,0.003000000026077032,crocodile,22,1.9850621e+07,0.843999981880188,dog
0.8259999752044678,pear,1,2.0001101e+07,0.3580000102519989,crocodile,43,2.0001101e+07,0.9290000200271606,apple
0.13600000739097595,pear,85,1.9850621e+07,0.9380000233650208,apple,39,1.9731116e+07,0.13099999725818634,crocodile
0.2980000078678131,dog,15,1.9731116e+07,0.10300000011920929,apple,44,1.9731116e+07,0.5870000123977661,apple
0.03200000151991844,dog,99,1.9850621e+07,0.47999998927116394,apple,59,1.9731116e+07,0.24899999797344208,crocodile
0.5419999957084656,apple,79,1.968101e+07,0.8040000200271606,apple,2,1.968101e+07,0.07599999755620956,apple
0.1720000058412552,pear,6,2.0001101e+07,0.29499998688697815,pear,20,1.968101e+07,0.1679999977350235,dog
0.5109999775886536,dog,75,1.9731116e+07,0.8790000081062317,apple,26,1.968101e+07,0.15800000727176666,pear
0.5569999814033508,dog,81,1.9850621e+07,0.1720000058412552,crocodile,45,2.0001101e+07,0.32499998807907104,dog
