0.966,pear,10,,0.359,pear,25,20001101,0.261,dog
0.754,crocodile,41,19850621,0.467,pear,81,19850621,0.202,crocodile
0.307,,3,19850621,0.003,,55,19850621,0.268,crocodile
0.161,dog,82,19850621,,pear,34,20001101,0.687,pear
0.579,apple,77,19681010,,,83,20001101,0.948,apple
,,12,20001101,0.088,crocodile,22,20001101,,apple
0.786,pear,56,19850621,0.934,dog,83,19681010,0.384,
0.059,dog,67,,0.913,apple,47,19850621,0.949,pear
0.162,apple,92,,0.516,crocodile,18,,0.687,crocodile
0.877,dog,90,19681010,0.841,pear,79,19681010,0.452,dog
0.044,crocodile,58,19850621,0.987,apple,97,20001101,,dog
0.526,dog,29,19850621,0.511,apple,41,19681010,0.538,apple
,crocodile,51,19850621,0.422,dog,78,19681010,0.177,dog
,dog,,19731116,0.021,crocodile,87,19731116,0.088,
0.951,pear,83,20001101,0.193,crocodile,59,19850621,,dog
0.834,apple,15,19681010,0.901,apple,27,,0.886,crocodile
0.053,crocodile,47,20001101,0.518,pear,1,19681010,0.260,crocodile
0.409,crocodile,10,19731116,0.518,pear,0,19731116,0.684,crocodile
0.796,crocodile,88,20001101,0.918,crocodile,88,,0.084,pear
0.514,,51,20001101,0.440,pear,55,20001101,0.869,apple
0.852,dog,96,20001101,,crocodile,10,19731116,0.770,
0.333,crocodile,39,19850621,0.608,crocodile,14,19850621,0.437,pear
,apple,92,19681010,0.017,apple,49,19681010,0.686,dog
0.758,apple,94,,,pear,52,19731116,0.810,pear
0.151,dog,,19731116,0.273,,42,19731116,0.913,apple
0.751,apple,99,20001101,0.668,crocodile,96,19731116,0.397,
0.637,pear,70,19850621,0.747,dog,,19681010,0.130,crocodile
,crocodile,78,19731116,0.985,apple,25,19731116,0.892,apple
0.899,,44,20001101,0.050,pear,31,19681010,0.169,crocodile
0.285,apple,19,19850621,0.389,dog,92,19850621,0.202,
0.766,pear,5,,0.097,crocodile,27,19681010,0.267,crocodile
0.109,,53,,0.188,apple,68,20001101,0.146,apple
0.150,pear,80,19850621,0.029,apple,22,19850621,0.062,dog
0.338,apple,48,19731116,0.273,crocodile,90,19731116,0.895,
0.168,,18,19731116,,crocodile,49,19850621,0.087,crocodile
0.155,dog,61,19681010,0.168,crocodile,4,20001101,0.912,pear
0.572,pear,,20001101,0.457,pear,55,19850621,0.152,pear
0.171,crocodile,0,19731116,0.737,crocodile,35,19850621,,pear
,pear,81,19731116,0.180,,38,,0.299,dog
0.576,pear,38,19731116,0.893,dog,39,20001101,0.051,dog
0.883,apple,80,19681010,0.153,dog,80,19681010,0.179,apple
0.598,crocodile,56,19681010,0.548,pear,73,19850621,0.602,dog
0.916,dog,63,20001101,,,71,,,apple
0.538,dog,57,19681010,,dog,64,19850621,0.884,dog
0.801,pear,47,19731116,0.072,pear,89,19731116,0.437,pear
0.196,pear,,19850621,0.587,crocodile,57,20001101,0.252,pear
0.740,apple,27,19731116,0.913,pear,49,19681010,0.880,apple
0.894,,97,,0.101,pear,23,19681010,0.225,crocodile
0.020,apple,62,19850621,0.686,crocodile,,19681010,0.437,crocodile
0.514,apple,41,19681010,0.123,pear,,19681010,0.455,dog
,crocodile,49,19731116,,crocodile,0,19681010,0.234,dog
0.517,pear,32,19850621,0.509,dog,30,20001101,0.813,crocodile
0.679,apple,,19731116,0.146,,24,20001101,0.693,dog
,apple,,19731116,0.658,crocodile,25,19731116,0.742,crocodile
0.790,apple,,,0.799,pear,10,19681010,0.063,crocodile
0.086,pear,,19681010,0.266,pear,55,20001101,0.232,dog
0.358,apple,15,,0.925,pear,67,19850621,0.704,dog
0.440,apple,72,19731116,0.695,pear,7,19850621,0.945,dog
0.201,crocodile,27,19731116,0.173,crocodile,64,20001101,,pear
0.065,dog,78,19681010,0.618,dog,58,19850621,0.277,
0.043,pear,35,19681010,0.253,crocodile,33,19731116,0.882,
,dog,29,19850621,0.720,dog,25,20001101,0.023,dog
0.376,pear,53,19681010,0.402,apple,33,19731116,0.175,apple
0.791,dog,93,20001101,0.806,apple,93,19850621,0.056,
0.190,apple,13,20001101,0.465,,8,19850621,0.917,crocodile
0.267,pear,23,19731116,0.638,apple,66,19681010,0.819,dog
0.447,pear,9,19681010,0.920,crocodile,3,19850621,0.565,dog
0.613,pear,17,19681010,0.077,apple,88,19681010,0.020,crocodile
0.020,apple,,19731116,0.258,pear,74,19731116,0.257,apple
0.397,dog,61,19850621,0.783,pear,55,19681010,0.603,dog
0.133,crocodile,84,19850621,0.931,,31,19681010,0.845,apple
,crocodile,,19681010,0.575,dog,65,,0.404,crocodile
0.444,,,,0.200,,28,19731116,,dog
0.363,apple,20,19681010,0.681,crocodile,60,19850621,0.927,dog
0.739,apple,58,,0.787,crocodile,78,20001101,0.289,crocodile
0.569,apple,55,19850621,0.662,crocodile,12,19681010,0.692,apple
0.172,apple,68,19731116,0.280,apple,62,19731116,0.336,pear
0.644,dog,44,20001101,0.742,pear,50,20001101,0.457,apple
0.871,crocodile,11,20001101,,dog,90,19850621,0.737,crocodile
0.945,pear,80,19731116,0.432,apple,8,19681010,0.851,crocodile
0.147,pear,36,19681010,0.985,apple,81,20001101,0.332,dog
0.211,pear,38,19731116,0.299,apple,13,19681010,0.965,pear
0.562,,,20001101,0.824,crocodile,92,19681010,0.314,pear
,apple,13,19681010,0.881,dog,,20001101,,apple
0.860,pear,,19681010,0.930,apple,,19731116,0.851,pear
0.070,,32,20001101,,dog,5,20001101,0.485,apple
0.001,pear,37,19731116,0.932,dog,37,19681010,0.729,apple
0.395,apple,0,19731116,0.347,pear,58,19681010,0.588,pear
0.020,apple,43,19731116,0.029,,32,20001101,0.349,apple
0.511,pear,32,20001101,0.358,pear,90,19731116,0.324,pear
0.606,apple,27,,0.528,pear,36,20001101,0.418,dog
0.489,pear,66,,0.564,apple,50,19681010,0.400,pear
0.449,dog,54,19681010,0.725,,91,19731116,0.442,crocodile
0.945,dog,20,19731116,,crocodile,31,19681010,0.988,dog
0.074,crocodile,97,20001101,,dog,77,,0.399,crocodile
,,99,19681010,0.877,apple,91,19850621,0.449,apple
0.411,apple,0,19731116,,pear,20,19731116,0.063,pear
0.203,crocodile,29,19731116,0.803,,6,19731116,0.316,dog
0.530,pear,26,20001101,0.673,dog,86,19731116,0.978,pear
0.998,crocodile,47,19850621,0.298,crocodile,46,19681010,0.189,crocodile
0.758,pear,80,20001101,0.032,dog,13,20001101,0.329,apple
,pear,96,19681010,0.315,pear,0,19850621,0.200,pear
0.546,crocodile,75,20001101,0.612,pear,65,19850621,0.163,crocodile
,apple,10,,0.919,dog,67,19850621,0.621,dog
0.089,crocodile,23,19850621,0.197,apple,44,19850621,0.570,pear
0.468,pear,57,20001101,,crocodile,21,19850621,0.562,
0.918,apple,22,19731116,0.933,apple,50,19850621,0.112,
0.615,apple,2,19850621,0.347,apple,,19850621,0.860,dog
0.568,pear,,20001101,0.641,pear,26,19681010,0.467,pear
0.967,crocodile,97,19850621,0.871,pear,79,19850621,0.652,
0.789,dog,24,20001101,0.078,crocodile,,,0.298,pear
0.187,apple,96,19850621,0.304,crocodile,74,19850621,0.643,pear
0.480,dog,96,19681010,0.877,pear,43,19850621,0.921,pear
0.816,apple,47,20001101,0.119,dog,1,20001101,0.810,
,pear,40,19850621,0.484,apple,11,19681010,0.288,apple
0.053,apple,84,19731116,0.323,dog,10,20001101,0.335,pear
0.852,dog,6,19731116,0.457,pear,26,19681010,0.833,dog
0.995,pear,31,19681010,0.668,dog,17,20001101,0.101,pear
0.150,,54,20001101,0.114,apple,86,19850621,0.409,
0.634,dog,99,,0.955,dog,31,19681010,0.753,crocodile
0.408,pear,7,19681010,0.628,pear,19,20001101,0.690,dog
0.458,apple,,19681010,0.393,apple,89,19681010,0.119,crocodile
0.336,apple,32,19850621,0.375,dog,59,19731116,,apple
0.835,pear,52,19731116,0.963,dog,95,20001101,0.899,
,dog,75,19850621,0.487,crocodile,1,19731116,0.509,dog
0.006,apple,80,19850621,0.022,dog,52,19681010,0.194,apple
0.965,crocodile,94,19681010,0.910,crocodile,20,20001101,0.496,apple
,pear,18,19850621,0.928,pear,84,19681010,0.590,apple
0.860,,53,19850621,0.672,pear,79,19850621,0.298,dog
0.418,dog,93,20001101,0.932,crocodile,,19850621,0.880,apple
0.465,crocodile,25,19681010,0.855,pear,53,19681010,0.948,crocodile
0.555,,95,19731116,0.230,crocodile,30,19850621,0.101,crocodile
0.759,dog,4,19850621,0.643,crocodile,56,20001101,,pear
0.089,dog,12,19731116,,crocodile,29,,0.163,dog
0.977,apple,78,19681010,0.971,crocodile,37,19681010,0.508,apple
0.304,apple,29,,0.625,crocodile,6,19731116,0.474,
0.777,crocodile,44,20001101,,,46,19850621,0.164,dog
0.692,apple,51,,0.559,pear,17,19850621,0.086,apple
0.361,pear,18,19681010,0.099,crocodile,5,19681010,0.580,pear
0.376,crocodile,25,20001101,0.551,pear,18,19681010,,dog
0.998,dog,6,19850621,,apple,63,19731116,,apple
0.702,dog,23,19731116,0.940,apple,7,19850621,0.379,
0.338,apple,77,19850621,0.158,dog,49,19850621,0.612,
0.033,pear,96,19681010,0.186,pear,26,19731116,0.191,apple
0.868,,84,,0.215,dog,79,19681010,0.101,crocodile
0.977,dog,91,19731116,0.140,apple,73,19681010,0.992,crocodile
0.998,dog,29,19731116,0.013,crocodile,46,19850621,0.143,pear
,apple,47,19850621,0.768,apple,14,19850621,0.800,apple
0.116,apple,99,19681010,0.844,dog,7,19681010,0.990,apple
0.694,dog,41,19681010,0.762,pear,68,19681010,0.334,pear
0.959,crocodile,55,20001101,0.191,dog,25,,0.775,crocodile
0.695,dog,87,,0.359,crocodile,81,20001101,0.976,crocodile
,pear,3,20001101,0.262,pear,63,19850621,0.336,pear
0.406,pear,58,19850621,,crocodile,,20001101,0.299,crocodile
0.657,pear,63,20001101,0.640,apple,24,20001101,0.904,crocodile
0.908,pear,89,19731116,0.121,dog,82,20001101,0.985,dog
0.532,apple,37,19850621,,pear,58,19850621,0.194,dog
0.885,apple,5,19731116,0.737,apple,52,19850621,0.595,pear
0.254,,81,19850621,0.048,apple,18,20001101,,crocodile
0.976,,84,19681010,0.942,pear,51,20001101,0.865,pear
0.050,apple,30,19731116,0.179,pear,52,19681010,0.831,
0.959,pear,60,19731116,0.824,dog,48,19850621,0.179,
0.146,crocodile,12,19681010,0.480,dog,83,19850621,0.113,dog
0.940,pear,19,19731116,0.081,apple,4,20001101,,apple
0.281,crocodile,,20001101,0.912,apple,93,19731116,,apple
0.743,dog,25,,0.426,dog,13,19681010,0.996,pear
0.544,dog,41,19731116,0.400,apple,21,19850621,0.035,
0.281,crocodile,10,19850621,0.546,dog,5,19850621,0.036,dog
0.250,dog,74,19681010,0.170,,28,20001101,0.819,apple
0.290,apple,89,19731116,0.535,,20,19681010,0.050,dog
0.286,dog,71,19731116,0.907,apple,39,20001101,0.250,pear
0.002,apple,77,19681010,0.285,crocodile,45,19850621,0.633,
0.125,apple,29,19731116,0.261,dog,95,19731116,,dog
0.850,apple,40,19731116,0.322,dog,85,19681010,0.494,dog
0.115,dog,61,19850621,0.052,crocodile,9,19681010,,crocodile
0.362,apple,8,19731116,0.958,crocodile,20,20001101,0.179,crocodile
0.578,pear,19,19850621,0.841,dog,12,,0.268,pear
0.100,pear,22,20001101,0.991,dog,34,20001101,0.945,
,apple,44,20001101,0.169,crocodile,82,20001101,0.568,
0.811,apple,17,20001101,0.621,dog,96,19850621,0.580,apple
0.836,apple,56,19731116,0.702,crocodile,73,19731116,0.267,dog
0.803,crocodile,95,19850621,0.877,pear,23,,,crocodile
0.733,pear,23,19681010,0.729,dog,44,19731116,0.884,dog
0.560,pear,24,20001101,0.318,pear,69,19850621,0.518,dog
0.988,apple,,20001101,0.682,pear,66,,,dog
0.639,dog,56,20001101,0.284,crocodile,50,20001101,0.244,dog
0.191,apple,88,20001101,0.151,pear,,19850621,0.816,apple
0.348,,67,19850621,0.982,apple,96,19681010,,crocodile
0.551,dog,51,20001101,0.176,pear,25,19731116,0.558,pear
0.235,,10,19850621,0.968,,37,19731116,0.493,
,apple,94,19850621,0.472,dog,44,19731116,0.340,pear
0.227,crocodile,35,19681010,0.385,crocodile,19,19850621,0.391,apple
0.371,apple,69,19681010,0.534,pear,4,19681010,0.227,pear
0.460,,21,19731116,0.046,dog,44,19681010,,dog
0.645,pear,,20001101,0.621,apple,21,19850621,0.643,dog
0.374,pear,9,20001101,0.993,apple,48,19681010,,dog
0.993,crocodile,54,19850621,0.356,pear,7,19731116,0.289,
0.376,,26,19850621,0.145,apple,54,19850621,0.930,crocodile
,apple,59,20001101,0.817,,99,20001101,0.519,dog
0.695,pear,89,19681010,,crocodile,13,,0.801,pear
0.934,apple,83,20001101,0.244,crocodile,40,19731116,,pear
0.190,apple,47,20001101,0.451,pear,65,20001101,,dog
0.566,crocodile,1,19731116,0.895,apple,30,19731116,0.694,pear
0.858,pear,4,20001101,0.257,pear,90,19731116,0.597,crocodile
0.197,crocodile,86,19681010,0.201,apple,94,19681010,0.201,crocodile
0.121,crocodile,41,19731116,0.357,apple,11,,,dog
0.978,dog,84,19850621,0.805,pear,90,20001101,0.422,crocodile
0.375,dog,,,0.472,crocodile,23,19681010,0.853,pear
0.853,pear,0,19731116,0.255,apple,73,19731116,0.320,pear
0.700,crocodile,2,19681010,0.526,crocodile,70,19731116,0.742,apple
0.895,crocodile,96,19731116,0.964,apple,95,19731116,0.071,crocodile
0.270,dog,,20001101,0.345,apple,19,19850621,0.046,apple
0.299,pear,44,19731116,0.014,crocodile,96,19850621,0.915,dog
0.881,apple,75,,0.500,dog,78,19850621,0.996,pear
0.321,apple,44,19681010,0.107,dog,41,19681010,0.187,
0.466,crocodile,62,,0.930,apple,35,19731116,0.199,
0.009,pear,,19731116,0.107,crocodile,63,20001101,0.858,dog
0.165,crocodile,32,19681010,0.301,pear,38,20001101,0.685,apple
0.612,pear,26,19850621,0.436,apple,,19850621,0.269,pear
0.031,crocodile,98,19850621,0.648,pear,82,19731116,0.237,apple
0.605,crocodile,,19731116,0.362,pear,70,19731116,0.601,apple
0.578,crocodile,92,19681010,0.062,pear,58,20001101,,apple
0.726,,97,19681010,0.899,apple,32,19850621,,pear
0.977,crocodile,,19731116,0.250,crocodile,14,,0.666,
0.259,crocodile,42,20001101,0.522,dog,73,19731116,0.814,pear
0.293,,84,19850621,0.069,dog,7,19681010,0.795,crocodile
0.914,dog,56,20001101,0.195,dog,6,20001101,0.109,dog
0.657,,9,20001101,0.622,pear,65,,0.493,apple
0.946,,73,20001101,0.539,apple,,19681010,0.726,
0.537,apple,,19850621,0.068,pear,22,20001101,0.644,
0.849,dog,74,19731116,0.429,apple,69,19731116,0.095,crocodile
0.094,pear,91,19850621,,apple,1,,0.538,crocodile
,dog,7,19850621,0.208,apple,,19731116,0.804,dog
0.913,dog,57,19731116,,pear,74,19731116,0.684,
0.295,pear,,19681010,0.750,apple,24,19850621,0.385,crocodile
0.014,crocodile,,19681010,0.000,crocodile,25,19681010,,dog
0.467,crocodile,58,19850621,,apple,33,19731116,,dog
0.129,dog,71,19731116,0.912,crocodile,,19681010,,pear
0.131,apple,66,19850621,0.387,apple,53,19681010,,
0.460,pear,96,20001101,0.047,apple,96,20001101,0.366,crocodile
0.184,crocodile,41,19850621,0.362,dog,32,,0.898,dog
0.634,pear,10,19681010,0.494,apple,37,19681010,0.865,
0.846,pear,60,19850621,0.804,pear,96,19681010,0.164,
0.747,pear,6,,0.391,dog,88,19850621,0.224,apple
0.563,dog,0,,0.648,pear,35,19731116,0.833,pear
0.641,dog,52,19681010,0.108,dog,24,19731116,,
,pear,92,,0.086,crocodile,8,19850621,0.615,apple
0.895,dog,77,19731116,0.798,apple,89,19731116,,dog
0.366,crocodile,34,,0.799,apple,25,20001101,0.708,dog
,apple,,19850621,0.016,pear,53,19850621,0.841,dog
0.615,apple,41,19850621,0.808,pear,6,19850621,0.026,dog
0.804,,98,19850621,0.617,apple,94,19731116,0.096,pear
0.982,pear,80,,0.900,pear,,19850621,0.834,pear
0.095,apple,20,19850621,0.405,dog,86,19681010,0.875,pear
0.731,dog,87,19731116,0.011,crocodile,3,19850621,0.045,dog
0.621,,98,19681010,,apple,37,19731116,0.035,dog
,apple,99,19681010,0.916,,86,19731116,0.123,dog
0.755,crocodile,94,19850621,0.751,apple,3,19850621,0.398,apple
,crocodile,42,19731116,0.977,dog,58,19850621,0.002,crocodile
0.482,pear,28,19681010,0.671,dog,31,19850621,0.129,pear
,dog,33,20001101,0.892,dog,10,,,pear
,pear,86,,0.940,dog,49,19850621,0.126,apple
0.526,,38,19681010,0.518,crocodile,96,20001101,0.900,apple
0.091,,24,19731116,0.735,pear,8,19731116,0.977,pear
0.005,crocodile,2,19850621,0.435,,20,19681010,0.753,
0.427,dog,,20001101,0.864,pear,14,19850621,0.473,pear
0.642,dog,54,19850621,,apple,,19850621,0.519,crocodile
0.232,crocodile,59,19681010,0.538,crocodile,2,19731116,0.637,dog
0.141,pear,23,19731116,0.470,,70,20001101,0.647,apple
0.145,crocodile,6,19681010,0.377,dog,53,20001101,0.607,apple
0.752,crocodile,99,,0.972,crocodile,33,19681010,0.741,crocodile
0.415,pear,,20001101,0.923,apple,56,19731116,0.629,dog
0.316,pear,71,19731116,0.440,,96,19850621,0.313,
0.375,crocodile,7,19850621,0.267,dog,79,19850621,0.144,crocodile
0.283,,5,20001101,0.483,crocodile,5,19731116,0.658,apple
0.993,,,19681010,0.196,crocodile,75,19681010,0.139,dog
0.914,apple,81,20001101,0.945,,48,19850621,0.731,pear
0.420,crocodile,84,20001101,0.584,apple,89,19850621,0.104,crocodile
0.300,dog,19,19850621,0.978,pear,98,19850621,0.686,apple
0.246,,88,19681010,0.567,pear,90,19731116,0.838,apple
0.263,pear,24,19681010,0.982,,61,19731116,0.773,dog
0.178,dog,26,19850621,0.111,crocodile,20,20001101,0.572,crocodile
0.240,pear,91,20001101,0.407,dog,13,20001101,0.733,dog
0.912,dog,71,19731116,0.634,dog,,19681010,0.874,apple
0.267,apple,68,20001101,0.102,dog,61,20001101,0.027,apple
0.540,dog,94,20001101,0.434,apple,,20001101,0.156,apple
,apple,11,20001101,0.947,pear,,19681010,0.152,pear
0.368,crocodile,63,20001101,0.102,crocodile,73,19681010,0.658,apple
0.696,dog,78,,0.288,crocodile,91,19731116,0.589,pear
0.817,crocodile,62,19850621,0.196,dog,65,19731116,0.252,dog
,pear,47,19681010,0.784,crocodile,50,19731116,0.460,apple
0.788,pear,55,20001101,0.901,pear,48,20001101,0.994,crocodile
0.130,crocodile,85,19681010,0.705,dog,5,20001101,0.551,crocodile
0.415,crocodile,,19850621,0.072,crocodile,24,19850621,0.573,dog
0.088,pear,66,19731116,,apple,86,19850621,0.105,crocodile
0.033,dog,35,19731116,0.586,apple,93,19850621,0.075,
0.819,crocodile,37,20001101,0.512,pear,26,19850621,0.999,apple
0.964,pear,45,,0.271,,69,,0.343,pear
0.537,apple,47,19850621,,crocodile,,20001101,,pear
0.881,apple,,,,pear,,19681010,0.576,crocodile
0.503,apple,40,19681010,0.816,crocodile,39,20001101,0.663,crocodile
0.918,apple,37,19731116,0.923,apple,16,20001101,0.855,pear
0.487,,79,19681010,0.191,crocodile,7,19850621,0.704,dog
0.064,apple,80,19731116,0.632,,9,,0.219,apple
0.175,,81,20001101,0.043,apple,30,19850621,0.541,pear
,dog,92,19850621,0.251,pear,91,20001101,0.225,apple
0.231,apple,57,19681010,0.651,crocodile,58,19731116,0.174,apple
0.712,pear,41,20001101,0.058,,64,19681010,0.835,crocodile
0.264,pear,82,20001101,,apple,36,19731116,0.708,dog
0.875,crocodile,9,19850621,0.853,dog,54,,0.285,apple
0.937,apple,15,19681010,0.342,dog,23,19850621,,
0.072,apple,46,19681010,0.986,dog,73,19850621,,apple
0.844,dog,71,19681010,0.517,pear,82,19681010,0.969,crocodile
0.331,apple,42,19731116,0.267,dog,,20001101,,pear
,dog,,20001101,0.390,dog,8,19850621,0.692,dog
0.600,crocodile,22,19681010,0.916,apple,65,20001101,0.797,apple
0.418,dog,31,19731116,0.589,apple,0,19850621,0.655,dog
0.648,crocodile,66,19850621,0.157,pear,39,19731116,0.842,
0.517,apple,49,19731116,,crocodile,70,19681010,0.004,crocodile
0.929,apple,24,20001101,,crocodile,61,20001101,0.154,crocodile
0.755,crocodile,82,19681010,0.483,apple,73,20001101,0.148,crocodile
0.881,,80,19850621,0.097,crocodile,63,19850621,0.289,dog
0.121,crocodile,63,19681010,0.113,crocodile,61,19731116,0.026,dog
0.047,,,,0.280,crocodile,67,19850621,0.403,crocodile
0.821,pear,11,20001101,0.400,apple,48,19681010,0.021,dog
0.640,,54,19681010,0.732,pear,45,19850621,0.332,apple
0.881,apple,70,19850621,0.346,dog,98,19681010,0.021,crocodile
0.431,,32,20001101,0.075,pear,35,19731116,0.509,pear
0.280,apple,2,19731116,,pear,74,19681010,0.536,
0.432,dog,49,20001101,,crocodile,78,19850621,0.581,crocodile
0.147,apple,90,19681010,0.612,apple,37,20001101,0.335,pear
0.485,pear,93,20001101,0.727,pear,61,19681010,0.231,apple
0.980,,92,19681010,0.538,pear,81,20001101,0.784,
0.493,crocodile,80,19850621,0.592,crocodile,2,20001101,0.084,apple
0.619,pear,59,19850621,0.344,apple,18,19731116,,crocodile
0.239,dog,90,19681010,0.169,crocodile,2,19681010,0.521,apple
,crocodile,45,19850621,0.079,pear,,,0.822,apple
0.742,dog,47,20001101,0.539,pear,82,19731116,0.216,apple
0.592,crocodile,57,19681010,0.682,dog,13,19850621,0.815,apple
0.431,pear,38,20001101,0.257,crocodile,14,19731116,0.876,crocodile
,crocodile,,20001101,0.687,apple,6,19731116,0.691,pear
0.970,crocodile,20,19681010,0.739,apple,91,20001101,0.455,pear
,pear,26,19731116,0.982,dog,18,19681010,0.170,pear
0.174,,99,19681010,,crocodile,15,19731116,0.865,crocodile
,crocodile,78,19850621,,apple,43,19681010,0.882,dog
0.786,apple,,19681010,0.753,apple,19,20001101,0.200,crocodile
0.892,dog,58,,,,7,,,apple
,apple,22,19681010,0.676,crocodile,,19850621,0.536,apple
0.010,apple,,19850621,0.279,pear,57,19681010,0.762,
0.721,crocodile,47,19850621,0.898,apple,21,,0.692,crocodile
0.291,apple,95,19731116,0.792,crocodile,81,20001101,,crocodile
0.296,pear,74,20001101,0.127,crocodile,,,0.170,pear
,,76,20001101,0.841,apple,10,19731116,0.545,pear
0.121,apple,76,19850621,0.835,apple,18,,0.430,crocodile
0.557,dog,97,19850621,0.340,pear,40,20001101,0.408,dog
,crocodile,99,20001101,0.994,pear,11,19731116,0.536,
,pear,88,19850621,0.337,pear,48,20001101,0.054,dog
0.917,dog,68,19731116,0.604,dog,,20001101,0.832,crocodile
0.535,dog,89,20001101,0.629,dog,73,19681010,0.774,crocodile
0.517,pear,57,19731116,0.004,crocodile,56,20001101,0.391,crocodile
0.814,,4,19731116,,,12,19731116,0.019,crocodile
0.634,pear,,20001101,0.055,dog,6,19850621,0.106,pear
0.587,pear,31,19731116,0.495,,61,20001101,0.317,pear
0.797,pear,76,19850621,0.336,crocodile,51,19681010,0.220,crocodile
0.342,apple,45,19681010,0.142,pear,14,20001101,0.149,
0.455,dog,45,19731116,0.248,crocodile,58,19731116,0.594,pear
0.847,pear,84,19731116,0.653,crocodile,,20001101,0.150,crocodile
0.575,pear,,20001101,0.802,pear,6,19681010,0.783,apple
0.502,,31,19681010,0.753,pear,88,19681010,0.086,
0.105,pear,15,20001101,0.473,pear,89,19731116,0.363,crocodile
0.759,apple,24,19681010,0.015,crocodile,94,19850621,0.958,
0.946,,37,,0.308,pear,,19681010,0.554,crocodile
0.917,apple,31,19681010,0.015,dog,71,19731116,0.301,crocodile
0.784,,12,20001101,0.487,dog,77,20001101,,dog
0.709,,42,19681010,0.683,apple,58,19850621,0.741,crocodile
0.156,crocodile,55,19681010,0.286,dog,68,19681010,0.929,dog
0.718,dog,4,19850621,0.177,dog,87,19850621,0.023,apple
0.779,dog,6,20001101,0.340,dog,17,19850621,0.598,apple
0.333,pear,38,19731116,0.825,crocodile,78,19681010,,pear
0.336,crocodile,47,19681010,,,44,20001101,0.506,apple
0.132,pear,2,20001101,0.599,pear,2,19731116,0.330,dog
0.455,crocodile,35,19731116,0.090,apple,22,19850621,0.384,pear
0.417,pear,65,19681010,0.565,dog,89,20001101,0.439,apple
0.327,pear,78,,0.214,dog,46,19850621,0.707,dog
0.330,dog,1,20001101,0.113,crocodile,75,19850621,0.908,
,dog,51,20001101,0.318,dog,0,19681010,0.699,crocodile
0.213,pear,54,19731116,0.771,apple,38,19681010,0.243,pear
0.189,apple,26,19681010,0.695,,48,19731116,0.265,pear
0.136,dog,82,19731116,0.737,dog,24,20001101,0.578,pear
0.761,apple,18,19731116,0.749,apple,40,19850621,,crocodile
0.231,dog,0,19681010,0.955,crocodile,54,19850621,0.590,crocodile
0.990,dog,23,19731116,0.732,,59,19731116,0.449,crocodile
0.413,crocodile,17,19681010,0.512,apple,25,20001101,0.911,pear
,apple,23,19731116,0.451,crocodile,18,19850621,0.375,
0.839,crocodile,,20001101,0.220,pear,54,19731116,0.375,pear
0.160,dog,6,19850621,0.677,pear,42,19850621,,
,dog,68,19850621,0.086,crocodile,76,,0.690,pear
0.332,pear,99,19850621,0.830,apple,60,19850621,,apple
0.632,dog,66,19731116,0.790,dog,20,20001101,0.178,pear
0.185,apple,84,19731116,0.436,,5,19850621,0.481,pear
0.779,dog,,19731116,0.677,pear,0,19850621,0.692,dog
0.219,pear,56,19850621,0.570,,6,20001101,0.928,apple
0.338,apple,89,20001101,0.719,dog,30,19850621,,apple
0.920,apple,8,19681010,0.537,dog,,19731116,0.200,pear
0.538,,4,20001101,0.547,pear,71,19731116,0.420,apple
0.767,dog,,19731116,0.811,dog,25,19850621,0.710,pear
0.185,crocodile,82,,0.975,dog,47,19850621,0.407,crocodile
0.863,apple,98,19731116,,,41,20001101,0.745,apple
0.242,crocodile,53,20001101,0.477,pear,91,19681010,0.137,apple
0.397,dog,51,19731116,0.728,,,19681010,0.968,apple
,crocodile,66,19850621,0.419,pear,49,19681010,,crocodile
0.509,apple,48,19681010,0.702,dog,58,19681010,0.306,
0.550,dog,38,19681010,0.010,apple,52,19850621,0.245,apple
0.835,apple,95,19681010,0.876,apple,,,0.217,dog
0.405,pear,94,,0.420,dog,68,20001101,0.982,pear
0.218,apple,83,19681010,,apple,75,19731116,0.145,crocodile
0.269,apple,11,19681010,0.924,apple,69,20001101,0.011,crocodile
0.537,crocodile,52,19731116,0.054,apple,50,19731116,0.509,pear
0.173,pear,2,19681010,0.674,pear,62,19850621,0.860,pear
0.061,crocodile,80,19731116,,crocodile,17,19850621,0.996,dog
0.382,pear,37,,0.841,pear,95,20001101,0.444,apple
0.338,crocodile,78,19681010,0.045,pear,3,20001101,,
0.661,pear,,20001101,0.318,,,19731116,0.923,dog
0.244,dog,,19681010,,apple,82,,0.877,pear
0.177,apple,95,19681010,0.446,pear,79,19850621,0.047,apple
0.274,dog,9,20001101,0.718,pear,,19850621,,pear
0.495,dog,,19731116,0.093,dog,8,19850621,0.235,dog
0.754,pear,13,19731116,0.846,crocodile,,20001101,0.750,pear
0.939,apple,50,19681010,0.671,apple,29,19731116,0.964,crocodile
0.025,dog,23,19731116,0.925,dog,77,19681010,0.035,crocodile
,dog,92,19681010,0.496,apple,3,,0.623,dog
0.423,crocodile,76,19731116,0.100,dog,11,19850621,0.084,dog
0.450,pear,67,20001101,0.012,crocodile,44,20001101,0.653,apple
0.740,,80,19731116,,,68,,0.384,apple
0.710,dog,11,19850621,0.436,crocodile,62,20001101,0.559,crocodile
0.411,pear,,19850621,0.971,crocodile,39,19850621,0.452,crocodile
0.079,crocodile,68,19850621,0.570,pear,27,19731116,0.914,dog
